image_name,target
ISIC_0052060,0.018598735
ISIC_0052349,0.040881753
ISIC_0058510,0.02714324
ISIC_0073313,0.022162348
ISIC_0073502,0.09427184
ISIC_0074618,0.025995463
ISIC_0076801,0.015653998
ISIC_0077586,0.039803743
ISIC_0082004,0.022926658
ISIC_0082785,0.05934748
ISIC_0085332,0.017540723
ISIC_0087243,0.020079106
ISIC_0088167,0.037676454
ISIC_0089356,0.022661835
ISIC_0090283,0.037668347
ISIC_0092481,0.01617524
ISIC_0095455,0.036122054
ISIC_0095790,0.014046282
ISIC_0097719,0.030248702
ISIC_0099348,0.040173948
ISIC_0101040,0.037516892
ISIC_0101383,0.023267597
ISIC_0105104,0.039769053
ISIC_0108196,0.029418796
ISIC_0112420,0.23565137
ISIC_0114232,0.015568346
ISIC_0115798,0.017527103
ISIC_0116844,0.011467397
ISIC_0126432,0.01631093
ISIC_0131485,0.022507817
ISIC_0131912,0.01971823
ISIC_0131978,0.021954596
ISIC_0139322,0.041626424
ISIC_0142066,0.038549453
ISIC_0143109,0.044518292
ISIC_0148210,0.029108554
ISIC_0148937,0.027902842
ISIC_0150213,0.035275996
ISIC_0152553,0.018335223
ISIC_0153127,0.02958259
ISIC_0154289,0.035427213
ISIC_0155813,0.087974906
ISIC_0155983,0.0929589
ISIC_0157088,0.017692834
ISIC_0158761,0.02917093
ISIC_0161963,0.03852147
ISIC_0165178,0.04213935
ISIC_0165230,0.06267509
ISIC_0165615,0.0379377
ISIC_0165617,0.014428139
ISIC_0165674,0.034472942
ISIC_0165928,0.02303484
ISIC_0166561,0.01890874
ISIC_0168125,0.027564913
ISIC_0169378,0.040819228
ISIC_0169575,0.034026414
ISIC_0169906,0.04431337
ISIC_0171865,0.12136677
ISIC_0172678,0.011109412
ISIC_0174800,0.032312483
ISIC_0175014,0.032182306
ISIC_0175798,0.04847893
ISIC_0176152,0.02070424
ISIC_0177083,0.017329007
ISIC_0178235,0.04858303
ISIC_0178258,0.023477256
ISIC_0178428,0.02896747
ISIC_0178741,0.041508824
ISIC_0180057,0.045048654
ISIC_0182213,0.053688675
ISIC_0183334,0.024878561
ISIC_0183449,0.043476045
ISIC_0183658,0.020101845
ISIC_0183771,0.018369466
ISIC_0186715,0.056792766
ISIC_0187786,0.024356306
ISIC_0188485,0.016750127
ISIC_0191895,0.026635438
ISIC_0192184,0.024249375
ISIC_0192807,0.029986233
ISIC_0193289,0.037276447
ISIC_0194115,0.033958584
ISIC_0195744,0.02568525
ISIC_0195995,0.01909554
ISIC_0196159,0.045903444
ISIC_0196622,0.020040274
ISIC_0196807,0.028250068
ISIC_0197182,0.035122365
ISIC_0197440,0.042913496
ISIC_0197860,0.022390306
ISIC_0198376,0.029306918
ISIC_0198622,0.017848074
ISIC_0199195,0.019841671
ISIC_0199718,0.012564331
ISIC_0199780,0.02694717
ISIC_0200120,0.03906122
ISIC_0204399,0.02052623
ISIC_0204875,0.027072132
ISIC_0205627,0.026057452
ISIC_0206261,0.016477406
ISIC_0206934,0.032930225
ISIC_0207197,0.017009646
ISIC_0208233,0.051647723
ISIC_0209640,0.022947371
ISIC_0210915,0.03473583
ISIC_0212435,0.024790764
ISIC_0212468,0.019640148
ISIC_0213848,0.020559251
ISIC_0216203,0.015191644
ISIC_0216447,0.056150526
ISIC_0220438,0.04072392
ISIC_0220466,0.04695207
ISIC_0223354,0.01440388
ISIC_0223463,0.050106496
ISIC_0223760,0.017253578
ISIC_0224309,0.03735012
ISIC_0225471,0.017299473
ISIC_0225894,0.041783363
ISIC_0226234,0.020657271
