image_name,target
ISIC_0052060,0.027088732
ISIC_0052349,0.029405922
ISIC_0058510,0.024505138
ISIC_0073313,0.024399877
ISIC_0073502,0.07544768
ISIC_0074618,0.03460118
ISIC_0076801,0.034164995
ISIC_0077586,0.047757804
ISIC_0082004,0.05645758
ISIC_0082785,0.07360047
ISIC_0085332,0.02968347
ISIC_0087243,0.029715091
ISIC_0088167,0.04309538
ISIC_0089356,0.07125437
ISIC_0090283,0.04084295
ISIC_0092481,0.028647453
ISIC_0095455,0.03354025
ISIC_0095790,0.028062195
ISIC_0097719,0.07325074
ISIC_0099348,0.053641915
ISIC_0101040,0.038155496
ISIC_0101383,0.026681066
ISIC_0105104,0.04513392
ISIC_0108196,0.027688354
ISIC_0112420,0.15123734
ISIC_0114232,0.022819877
ISIC_0115798,0.026313096
ISIC_0116844,0.028512686
ISIC_0126432,0.035408586
ISIC_0131485,0.03033486
ISIC_0131912,0.026292741
ISIC_0131978,0.026811242
ISIC_0139322,0.048334956
ISIC_0142066,0.057499528
ISIC_0143109,0.06030935
ISIC_0148210,0.03922707
ISIC_0148937,0.026865661
ISIC_0150213,0.05516404
ISIC_0152553,0.02647388
ISIC_0153127,0.033812106
ISIC_0154289,0.031037658
ISIC_0155813,0.15893596
ISIC_0155983,0.16222173
ISIC_0157088,0.029282004
ISIC_0158761,0.03125304
ISIC_0161963,0.066357136
ISIC_0165178,0.041236788
ISIC_0165230,0.09887567
ISIC_0165615,0.028304726
ISIC_0165617,0.037001282
ISIC_0165674,0.026676029
ISIC_0165928,0.117527425
ISIC_0166561,0.0257321
ISIC_0168125,0.03634253
ISIC_0169378,0.0327619
ISIC_0169575,0.029309213
ISIC_0169906,0.06364688
ISIC_0171865,0.059081584
ISIC_0172678,0.025698215
ISIC_0174800,0.037110716
ISIC_0175014,0.038067907
ISIC_0175798,0.19306257
ISIC_0176152,0.03535971
ISIC_0177083,0.028704315
ISIC_0178235,0.07034764
ISIC_0178258,0.038872093
ISIC_0178428,0.05543685
ISIC_0178741,0.06671789
ISIC_0180057,0.035041034
ISIC_0182213,0.06934202
ISIC_0183334,0.02603358
ISIC_0183449,0.11538771
ISIC_0183658,0.026908904
ISIC_0183771,0.023761958
ISIC_0186715,0.08376691
ISIC_0187786,0.027581602
ISIC_0188485,0.034226805
ISIC_0191895,0.03785932
ISIC_0192184,0.034745723
ISIC_0192807,0.03145936
ISIC_0193289,0.043297976
ISIC_0194115,0.060895503
ISIC_0195744,0.03969246
ISIC_0195995,0.031173795
ISIC_0196159,0.04541877
ISIC_0196622,0.030859143
ISIC_0196807,0.038062185
ISIC_0197182,0.047702283
ISIC_0197440,0.044272274
ISIC_0197860,0.039560854
ISIC_0198376,0.026694536
ISIC_0198622,0.02718094
ISIC_0199195,0.040017188
ISIC_0199718,0.02784428
ISIC_0199780,0.03275606
ISIC_0200120,0.055780888
ISIC_0204399,0.028171003
ISIC_0204875,0.031089902
ISIC_0205627,0.029074162
ISIC_0206261,0.04129374
ISIC_0206934,0.04516992
ISIC_0207197,0.03286305
ISIC_0208233,0.09355667
ISIC_0209640,0.029002875
ISIC_0210915,0.034413695
ISIC_0212435,0.024683475
ISIC_0212468,0.025475591
ISIC_0213848,0.03536725
ISIC_0216203,0.036243796
ISIC_0216447,0.055171013
ISIC_0220438,0.076182544
ISIC_0220466,0.046432167
ISIC_0223354,0.029069126
ISIC_0223463,0.04701978
ISIC_0223760,0.028123021
ISIC_0224309,0.044758946
ISIC_0225471,0.029467553
ISIC_0225894,0.03772822
ISIC_0226234,0.023497403
ISIC_0227767,0.02634427
ISIC_0228452,0.052502573
ISIC_0229266,0.03621632
ISIC_0230247,0.03295788
ISIC_0230499,0.083827525
ISIC_0231539,0.033584297
ISIC_0231788,0.030897021
ISIC_0232763,0.06280175
ISIC_0235107,0.044508606
ISIC_0235501,0.04174918
ISIC_0235505,0.043810964
ISIC_0235542,0.037700444
ISIC_0238185,0.024932206
ISIC_0238872,0.074135214
ISIC_0239635,0.07475299
ISIC_0240839,0.026009142
ISIC_0241566,0.035202205
ISIC_0243686,0.03552109
ISIC_0243937,0.034733683
ISIC_0244266,0.05319807
ISIC_0244465,0.029578507
ISIC_0244617,0.037828535
ISIC_0244885,0.067104906
ISIC_0245273,0.038144797
ISIC_0246008,0.025193512
ISIC_0246211,0.024837703
ISIC_0248702,0.044350266
ISIC_0251455,0.05170989
ISIC_0251656,0.035655737
ISIC_0252811,0.03890404
ISIC_0254594,0.028100401
ISIC_0255112,0.03379798
ISIC_0256267,0.025834441
ISIC_0258149,0.04515177
ISIC_0258489,0.04483199
ISIC_0258717,0.036883146
ISIC_0259209,0.061508298
ISIC_0259237,0.05752182
ISIC_0261866,0.07449603
ISIC_0261904,0.0407196
ISIC_0261907,0.026197314
ISIC_0262392,0.027881473
ISIC_0262492,0.036923945
ISIC_0263920,0.033257812
ISIC_0265011,0.035615504
ISIC_0267082,0.040255696
ISIC_0268025,0.0261994
ISIC_0268451,0.041349173
ISIC_0269476,0.024585545
ISIC_0270022,0.051616877
ISIC_0270367,0.028319359
ISIC_0271223,0.03812924
ISIC_0272190,0.04124379
ISIC_0273533,0.035327345
ISIC_0274458,0.051792175
ISIC_0274698,0.5101812
ISIC_0274789,0.42533883
ISIC_0276718,0.03165725
ISIC_0280382,0.03399077
ISIC_0280752,0.04590398
ISIC_0280782,0.08907637
ISIC_0280827,0.05182305
ISIC_0281227,0.02986613
ISIC_0282269,0.03061232
ISIC_0282486,0.02789265
ISIC_0282737,0.04971066
ISIC_0284147,0.023255348
ISIC_0284441,0.04479873
ISIC_0284485,0.037623256
ISIC_0285491,0.037296504
ISIC_0285697,0.055933207
ISIC_0286688,0.040044755
ISIC_0287132,0.031050295
ISIC_0287325,0.07801473
ISIC_0288225,0.02836743
ISIC_0290187,0.02350694
ISIC_0291705,0.023637414
ISIC_0292996,0.03276187
ISIC_0294150,0.03815508
ISIC_0296540,0.028087705
ISIC_0297539,0.029794842
ISIC_0297702,0.038679242
ISIC_0298417,0.03731218
ISIC_0299870,0.04815969
ISIC_0300002,0.05105275
ISIC_0301547,0.038741916
ISIC_0301769,0.043967277
ISIC_0304467,0.030914575
ISIC_0304666,0.029986322
ISIC_0304667,0.032351166
ISIC_0306094,0.029390424
ISIC_0307004,0.041131467
ISIC_0307411,0.03560543
ISIC_0309192,0.03548315
ISIC_0309503,0.032146603
ISIC_0310320,0.407678
ISIC_0311235,0.20114055
ISIC_0311814,0.035368204
ISIC_0312717,0.029397309
ISIC_0313675,0.029252052
ISIC_0317285,0.040603578
ISIC_0318934,0.022228807
ISIC_0319131,0.030400634
ISIC_0319990,0.054689854
ISIC_0320662,0.027721226
ISIC_0321218,0.05325702
ISIC_0321906,0.06663978
ISIC_0321948,0.027962267
ISIC_0322514,0.05856505
ISIC_0327756,0.062315613
ISIC_0328346,0.032749385
ISIC_0328687,0.037016004
ISIC_0328823,0.031074166
ISIC_0329169,0.030529648
ISIC_0329910,0.031555444
ISIC_0330060,0.029076606
ISIC_0330886,0.03512481
ISIC_0332421,0.04011962
ISIC_0332456,0.047261417
ISIC_0334179,0.059824347
ISIC_0335244,0.05781403
ISIC_0335886,0.056067765
ISIC_0336093,0.053680062
ISIC_0338118,0.046132118
ISIC_0338587,0.03391102
ISIC_0339455,0.056755602
ISIC_0340198,0.030294657
ISIC_0340572,0.050907522
ISIC_0341315,0.036379904
ISIC_0343131,0.039690435
ISIC_0343283,0.052446365
ISIC_0346766,0.049098402
ISIC_0347157,0.040410012
ISIC_0348342,0.034092724
ISIC_0350347,0.044594616
ISIC_0350470,0.024449885
ISIC_0351156,0.08399001
ISIC_0351912,0.03518352
ISIC_0352620,0.06161967
ISIC_0353021,0.03163579
ISIC_0355377,0.039975256
ISIC_0358260,0.029585153
ISIC_0358623,0.024712533
ISIC_0359676,0.029555768
ISIC_0359720,0.022905737
ISIC_0361122,0.031220794
ISIC_0366488,0.04561314
ISIC_0367795,0.046733737
ISIC_0367988,0.16139352
ISIC_0368092,0.030587822
ISIC_0368696,0.029807568
ISIC_0369888,0.050671965
ISIC_0370322,0.04518366
ISIC_0371470,0.027699769
ISIC_0371907,0.04687825
ISIC_0372927,0.04122868
ISIC_0372955,0.027269453
ISIC_0372971,0.028231591
ISIC_0373723,0.02678141
ISIC_0375431,0.038256407
ISIC_0377642,0.036588818
ISIC_0378391,0.038552582
ISIC_0378668,0.04292494
ISIC_0379549,0.026140988
ISIC_0380224,0.03585857
ISIC_0381595,0.04347098
ISIC_0382931,0.047457576
ISIC_0383641,0.12617701
ISIC_0383780,0.029081643
ISIC_0385415,0.09066978
ISIC_0385463,0.026704818
ISIC_0385865,0.067329705
ISIC_0388802,0.031650513
ISIC_0389010,0.03230661
ISIC_0389392,0.038044542
