image_name,target
ISIC_0052060,0.025299609
ISIC_0052349,0.01653874
ISIC_0058510,0.022506714
ISIC_0073313,0.017614871
ISIC_0073502,0.070988804
ISIC_0074618,0.020183682
ISIC_0076801,0.017496556
ISIC_0077586,0.037941307
ISIC_0082004,0.02700156
ISIC_0082785,0.035273433
ISIC_0085332,0.016355485
ISIC_0087243,0.020276546
ISIC_0088167,0.029113293
ISIC_0089356,0.016297668
ISIC_0090283,0.03531313
ISIC_0092481,0.020321846
ISIC_0095455,0.023994803
ISIC_0095790,0.01697269
ISIC_0097719,0.036092967
ISIC_0099348,0.024231076
ISIC_0101040,0.028052002
ISIC_0101383,0.022808343
ISIC_0105104,0.035942852
ISIC_0108196,0.01875791
ISIC_0112420,0.32752877
ISIC_0114232,0.015226245
ISIC_0115798,0.017526507
ISIC_0116844,0.01741296
ISIC_0126432,0.021733195
ISIC_0131485,0.018643618
ISIC_0131912,0.017599463
ISIC_0131978,0.01672855
ISIC_0139322,0.033183336
ISIC_0142066,0.033234656
ISIC_0143109,0.033356756
ISIC_0148210,0.025525272
ISIC_0148937,0.025153965
ISIC_0150213,0.03039211
ISIC_0152553,0.014780134
ISIC_0153127,0.028600216
ISIC_0154289,0.024061143
ISIC_0155813,0.11809173
ISIC_0155983,0.14807492
ISIC_0157088,0.020440549
ISIC_0158761,0.01826775
ISIC_0161963,0.03235483
ISIC_0165178,0.03600931
ISIC_0165230,0.08411679
ISIC_0165615,0.020176291
ISIC_0165617,0.023622215
ISIC_0165674,0.020509899
ISIC_0165928,0.023771673
ISIC_0166561,0.016864061
ISIC_0168125,0.036575258
ISIC_0169378,0.021581471
ISIC_0169575,0.021267563
ISIC_0169906,0.07555163
ISIC_0171865,0.11651859
ISIC_0172678,0.016980976
ISIC_0174800,0.023839653
ISIC_0175014,0.024020016
ISIC_0175798,0.14102656
ISIC_0176152,0.02236566
ISIC_0177083,0.029418558
ISIC_0178235,0.09045401
ISIC_0178258,0.022571892
ISIC_0178428,0.032152712
ISIC_0178741,0.035093606
ISIC_0180057,0.024458647
ISIC_0182213,0.04259652
ISIC_0183334,0.019008636
ISIC_0183449,0.036599547
ISIC_0183658,0.017026126
ISIC_0183771,0.01938945
ISIC_0186715,0.05400005
ISIC_0187786,0.016499698
ISIC_0188485,0.023465246
ISIC_0191895,0.023937255
ISIC_0192184,0.022914708
ISIC_0192807,0.021500885
ISIC_0193289,0.037035614
ISIC_0194115,0.021632612
ISIC_0195744,0.021472126
ISIC_0195995,0.022140622
ISIC_0196159,0.035548955
ISIC_0196622,0.020356417
ISIC_0196807,0.032384723
ISIC_0197182,0.03244999
ISIC_0197440,0.032163054
ISIC_0197860,0.035108894
ISIC_0198376,0.022653222
ISIC_0198622,0.028077215
ISIC_0199195,0.025733262
ISIC_0199718,0.019019276
ISIC_0199780,0.020866662
ISIC_0200120,0.034495562
ISIC_0204399,0.016467005
ISIC_0204875,0.020802349
ISIC_0205627,0.020143151
ISIC_0206261,0.019602537
ISIC_0206934,0.040886402
ISIC_0207197,0.026337832
ISIC_0208233,0.18538651
ISIC_0209640,0.015077889
ISIC_0210915,0.021644503
ISIC_0212435,0.014867872
ISIC_0212468,0.017422646
ISIC_0213848,0.02053079
ISIC_0216203,0.024523854
ISIC_0216447,0.044869483
ISIC_0220438,0.19525838
ISIC_0220466,0.032990813
ISIC_0223354,0.016851574
ISIC_0223463,0.038015664
ISIC_0223760,0.026045501
ISIC_0224309,0.027592897
ISIC_0225471,0.019575745
ISIC_0225894,0.041459262
ISIC_0226234,0.014448196
ISIC_0227767,0.016963512
ISIC_0228452,0.019498587
ISIC_0229266,0.023008019
ISIC_0230247,0.021128148
ISIC_0230499,0.03678435
ISIC_0231539,0.020944387
ISIC_0231788,0.0156627
ISIC_0232763,0.02644518
ISIC_0235107,0.023842037
ISIC_0235501,0.036058515
ISIC_0235505,0.036758512
ISIC_0235542,0.024700254
ISIC_0238185,0.015287727
ISIC_0238872,0.11022931
ISIC_0239635,0.052911013
ISIC_0240839,0.017514288
ISIC_0241566,0.025801718
ISIC_0243686,0.03081891
ISIC_0243937,0.022112966
ISIC_0244266,0.03391093
ISIC_0244465,0.0194166
ISIC_0244617,0.03414622
ISIC_0244885,0.024480373
ISIC_0245273,0.028046578
ISIC_0246008,0.01640743
ISIC_0246211,0.02298057
ISIC_0248702,0.030956656
ISIC_0251455,0.046259344
ISIC_0251656,0.03446895
ISIC_0252811,0.030633658
ISIC_0254594,0.015107185
ISIC_0255112,0.028722078
ISIC_0256267,0.015229583
ISIC_0258149,0.022540033
ISIC_0258489,0.02884993
ISIC_0258717,0.024214357
ISIC_0259209,0.033376157
ISIC_0259237,0.030896038
ISIC_0261866,0.041731864
ISIC_0261904,0.037332863
ISIC_0261907,0.018309355
ISIC_0262392,0.020094275
ISIC_0262492,0.018970579
ISIC_0263920,0.01882112
ISIC_0265011,0.019443244
ISIC_0267082,0.011574119
ISIC_0268025,0.021383941
ISIC_0268451,0.028707325
ISIC_0269476,0.018568039
ISIC_0270022,0.034055233
