image_name,target
ISIC_0052060,0.021928728
ISIC_0052349,0.018234104
ISIC_0058510,0.015065312
ISIC_0073313,0.015217572
ISIC_0073502,0.05907631
ISIC_0074618,0.021854252
ISIC_0076801,0.018466711
ISIC_0077586,0.025294334
ISIC_0082004,0.027928978
ISIC_0082785,0.102877855
ISIC_0085332,0.017804027
ISIC_0087243,0.019840926
ISIC_0088167,0.025001913
ISIC_0089356,0.043507695
ISIC_0090283,0.020750195
ISIC_0092481,0.017058581
ISIC_0095455,0.02578476
ISIC_0095790,0.0136678815
ISIC_0097719,0.076212406
ISIC_0099348,0.05544725
ISIC_0101040,0.016773641
ISIC_0101383,0.016849577
ISIC_0105104,0.022675306
ISIC_0108196,0.015640855
ISIC_0112420,0.11822516
ISIC_0114232,0.013976544
ISIC_0115798,0.013397872
ISIC_0116844,0.015896797
ISIC_0126432,0.025236636
ISIC_0131485,0.016287327
ISIC_0131912,0.017530203
ISIC_0131978,0.015588403
ISIC_0139322,0.030010521
ISIC_0142066,0.028426528
ISIC_0143109,0.029340237
ISIC_0148210,0.018713623
ISIC_0148937,0.020161808
ISIC_0150213,0.026973873
ISIC_0152553,0.015173256
ISIC_0153127,0.020706266
ISIC_0154289,0.02280733
ISIC_0155813,0.4754722
ISIC_0155983,0.2802033
ISIC_0157088,0.020653218
ISIC_0158761,0.017961144
ISIC_0161963,0.03140092
ISIC_0165178,0.027251244
ISIC_0165230,0.19136608
ISIC_0165615,0.016738266
ISIC_0165617,0.01693368
ISIC_0165674,0.018795937
ISIC_0165928,0.042690784
ISIC_0166561,0.016328096
ISIC_0168125,0.028644532
ISIC_0169378,0.02438891
ISIC_0169575,0.021062583
ISIC_0169906,0.041133314
ISIC_0171865,0.07062167
ISIC_0172678,0.016204357
ISIC_0174800,0.02741611
ISIC_0175014,0.027170628
ISIC_0175798,0.7506602
ISIC_0176152,0.017181158
ISIC_0177083,0.016535044
ISIC_0178235,0.02993682
ISIC_0178258,0.023732513
ISIC_0178428,0.0390386
ISIC_0178741,0.12528518
ISIC_0180057,0.025346965
ISIC_0182213,0.16074336
ISIC_0183334,0.018832266
ISIC_0183449,0.04755807
ISIC_0183658,0.018479645
ISIC_0183771,0.018274695
ISIC_0186715,0.047673434
ISIC_0187786,0.017163694
ISIC_0188485,0.02764991
ISIC_0191895,0.027807355
ISIC_0192184,0.032495767
ISIC_0192807,0.01922834
ISIC_0193289,0.04720521
ISIC_0194115,0.025406748
ISIC_0195744,0.021895885
ISIC_0195995,0.01998648
ISIC_0196159,0.0323323
ISIC_0196622,0.016856998
ISIC_0196807,0.020519555
ISIC_0197182,0.027094692
ISIC_0197440,0.027370483
ISIC_0197860,0.021258026
ISIC_0198376,0.016885012
ISIC_0198622,0.016873896
ISIC_0199195,0.023082942
ISIC_0199718,0.018449128
ISIC_0199780,0.02092126
ISIC_0200120,0.12510201
ISIC_0204399,0.01853481
ISIC_0204875,0.02410543
ISIC_0205627,0.0228391
ISIC_0206261,0.032253265
ISIC_0206934,0.030093193
ISIC_0207197,0.020088017
ISIC_0208233,0.04308757
ISIC_0209640,0.01388365
ISIC_0210915,0.026848495
ISIC_0212435,0.0125385225
ISIC_0212468,0.02115509
ISIC_0213848,0.01974833
ISIC_0216203,0.01684928
ISIC_0216447,0.062144607
ISIC_0220438,0.046527624
ISIC_0220466,0.025596619
ISIC_0223354,0.017104805
ISIC_0223463,0.030616075
ISIC_0223760,0.01717627
ISIC_0224309,0.02522555
ISIC_0225471,0.024913222
ISIC_0225894,0.031422794
ISIC_0226234,0.011831433
ISIC_0227767,0.01432538
ISIC_0228452,0.030223906
ISIC_0229266,0.02141723
ISIC_0230247,0.019933611
ISIC_0230499,0.19604835
ISIC_0231539,0.025151819
ISIC_0231788,0.018039465
ISIC_0232763,0.08050522
ISIC_0235107,0.06959745
ISIC_0235501,0.030240983
ISIC_0235505,0.044703066
ISIC_0235542,0.02272448
ISIC_0238185,0.016945899
ISIC_0238872,0.06498793
ISIC_0239635,0.3313101
ISIC_0240839,0.017572194
ISIC_0241566,0.018550426
ISIC_0243686,0.018471181
ISIC_0243937,0.018259972
ISIC_0244266,0.029104322
ISIC_0244465,0.020052671
ISIC_0244617,0.028240174
ISIC_0244885,0.030084282
ISIC_0245273,0.01985085
ISIC_0246008,0.017096043
ISIC_0246211,0.026720345
ISIC_0248702,0.02577439
ISIC_0251455,0.04947263
ISIC_0251656,0.022420347
ISIC_0252811,0.02336955
ISIC_0254594,0.011948049
ISIC_0255112,0.020962954
ISIC_0256267,0.015400231
ISIC_0258149,0.04100451
ISIC_0258489,0.024466306
ISIC_0258717,0.024324983
ISIC_0259209,0.04237193
ISIC_0259237,0.028436095
ISIC_0261866,0.029894888
ISIC_0261904,0.022404045
ISIC_0261907,0.014914781
ISIC_0262392,0.02200973
ISIC_0262492,0.022625357
ISIC_0263920,0.02064687
ISIC_0265011,0.02099377
ISIC_0267082,0.04651463
ISIC_0268025,0.01804611
ISIC_0268451,0.027456105
ISIC_0269476,0.015047073
ISIC_0270022,0.026818484
ISIC_0270367,0.018963486
ISIC_0271223,0.02545166
ISIC_0272190,0.019836932
ISIC_0273533,0.021281362
ISIC_0274458,0.047141522
ISIC_0274698,0.09353495
ISIC_0274789,0.3064353
ISIC_0276718,0.014939904
