image_name,target
ISIC_0052060,0.025274754
ISIC_0052349,0.040934265
ISIC_0058510,0.022521585
ISIC_0073313,0.021110535
ISIC_0073502,0.13475233
ISIC_0074618,0.024372399
ISIC_0076801,0.020206869
ISIC_0077586,0.051012874
ISIC_0082004,0.033159345
ISIC_0082785,0.057094425
ISIC_0085332,0.023241132
ISIC_0087243,0.02441597
ISIC_0088167,0.048970163
ISIC_0089356,0.024667472
ISIC_0090283,0.047659338
ISIC_0092481,0.019673437
ISIC_0095455,0.035940796
ISIC_0095790,0.019864827
ISIC_0097719,0.04963544
ISIC_0099348,0.04136333
ISIC_0101040,0.050237834
ISIC_0101383,0.025485814
ISIC_0105104,0.04678777
ISIC_0108196,0.027992338
ISIC_0112420,0.11675912
ISIC_0114232,0.017671406
ISIC_0115798,0.022719383
ISIC_0116844,0.016304493
ISIC_0126432,0.021823645
ISIC_0131485,0.02161184
ISIC_0131912,0.02142772
ISIC_0131978,0.020608425
ISIC_0139322,0.053061932
ISIC_0142066,0.052692026
ISIC_0143109,0.052488685
ISIC_0148210,0.033480227
ISIC_0148937,0.026136816
ISIC_0150213,0.04888138
ISIC_0152553,0.027854174
ISIC_0153127,0.03048721
ISIC_0154289,0.03446409
ISIC_0155813,0.15990788
ISIC_0155983,0.3134903
ISIC_0157088,0.019683897
ISIC_0158761,0.025131792
ISIC_0161963,0.04807067
ISIC_0165178,0.05152577
ISIC_0165230,0.09353402
ISIC_0165615,0.025988132
ISIC_0165617,0.027624309
ISIC_0165674,0.031166583
ISIC_0165928,0.029044092
ISIC_0166561,0.024852157
ISIC_0168125,0.032499522
ISIC_0169378,0.039135218
ISIC_0169575,0.028043985
ISIC_0169906,0.09959912
ISIC_0171865,0.18115956
ISIC_0172678,0.017692238
ISIC_0174800,0.04027906
ISIC_0175014,0.04143262
ISIC_0175798,0.15730146
ISIC_0176152,0.027020246
ISIC_0177083,0.02150631
ISIC_0178235,0.15499365
ISIC_0178258,0.024601042
ISIC_0178428,0.032866776
ISIC_0178741,0.04416132
ISIC_0180057,0.028426796
ISIC_0182213,0.08354622
ISIC_0183334,0.02075082
ISIC_0183449,0.056517452
ISIC_0183658,0.025066644
ISIC_0183771,0.037294507
ISIC_0186715,0.08462021
ISIC_0187786,0.021168351
ISIC_0188485,0.025885344
ISIC_0191895,0.024564773
ISIC_0192184,0.031064719
ISIC_0192807,0.032993436
ISIC_0193289,0.0556902
ISIC_0194115,0.03262651
ISIC_0195744,0.0315181
ISIC_0195995,0.023561388
ISIC_0196159,0.089833975
ISIC_0196622,0.025408447
ISIC_0196807,0.03788075
ISIC_0197182,0.04693094
ISIC_0197440,0.06226614
ISIC_0197860,0.02677977
ISIC_0198376,0.022375375
ISIC_0198622,0.019866139
ISIC_0199195,0.028374791
ISIC_0199718,0.020254016
ISIC_0199780,0.025582224
ISIC_0200120,0.04697168
ISIC_0204399,0.021122575
ISIC_0204875,0.028153807
ISIC_0205627,0.028404295
ISIC_0206261,0.020117223
ISIC_0206934,0.053954005
ISIC_0207197,0.0235928
ISIC_0208233,0.08205184
ISIC_0209640,0.023868173
ISIC_0210915,0.03869021
ISIC_0212435,0.021866739
ISIC_0212468,0.025945276
ISIC_0213848,0.024481148
ISIC_0216203,0.01663825
ISIC_0216447,0.22493914
ISIC_0220438,0.11935833
ISIC_0220466,0.055828065
ISIC_0223354,0.016235918
ISIC_0223463,0.063091904
ISIC_0223760,0.018900216
ISIC_0224309,0.04805681
ISIC_0225471,0.020158619
ISIC_0225894,0.0414505
ISIC_0226234,0.02224809
ISIC_0227767,0.025543064
ISIC_0228452,0.024511486
ISIC_0229266,0.03533259
ISIC_0230247,0.023602039
ISIC_0230499,0.05142799
ISIC_0231539,0.038270175
ISIC_0231788,0.018060863
ISIC_0232763,0.03457737
ISIC_0235107,0.029568285
ISIC_0235501,0.08122042
ISIC_0235505,0.052686065
ISIC_0235542,0.024897069
ISIC_0238185,0.018911451
ISIC_0238872,0.040026754
ISIC_0239635,0.10105342
ISIC_0240839,0.0240843
ISIC_0241566,0.043842852
ISIC_0243686,0.037396103
ISIC_0243937,0.023974746
ISIC_0244266,0.038301617
ISIC_0244465,0.025708407
ISIC_0244617,0.034465045
ISIC_0244885,0.029666781
ISIC_0245273,0.020934403
ISIC_0246008,0.024819463
ISIC_0246211,0.034213275
ISIC_0248702,0.052195698
ISIC_0251455,0.057686895
ISIC_0251656,0.026418805
ISIC_0252811,0.033334672
ISIC_0254594,0.030853927
ISIC_0255112,0.03953132
ISIC_0256267,0.017766833
ISIC_0258149,0.035785824
ISIC_0258489,0.05308628
ISIC_0258717,0.02491656
ISIC_0259209,0.081926435
ISIC_0259237,0.033237636
ISIC_0261866,0.039671957
ISIC_0261904,0.046123505
ISIC_0261907,0.017637908
ISIC_0262392,0.029958725
ISIC_0262492,0.03157392
ISIC_0263920,0.01979965
ISIC_0265011,0.018917471
ISIC_0267082,0.042186677
ISIC_0268025,0.024929345
ISIC_0268451,0.04636535
ISIC_0269476,0.017841548
ISIC_0270022,0.05001089
ISIC_0270367,0.019980848
ISIC_0271223,0.021363437
ISIC_0272190,0.0414173
ISIC_0273533,0.031563222
ISIC_0274458,0.049245656
ISIC_0274698,0.043237537
ISIC_0274789,0.45069906
ISIC_0276718,0.023611307
ISIC_0280382,0.023628354
ISIC_0280752,0.052264035
ISIC_0280782,0.071849555
ISIC_0280827,0.061390847
ISIC_0281227,0.032619685
ISIC_0282269,0.024401128
ISIC_0282486,0.028309405
ISIC_0282737,0.046762317
ISIC_0284147,0.021096915
ISIC_0284441,0.030958623
ISIC_0284485,0.03335598
ISIC_0285491,0.032295257
ISIC_0285697,0.028099656
ISIC_0286688,0.03249395
ISIC_0287132,0.020154208
ISIC_0287325,0.06391528
ISIC_0288225,0.029260486
ISIC_0290187,0.023438126
ISIC_0291705,0.018728763
ISIC_0292996,0.023721516
ISIC_0294150,0.026856035
ISIC_0296540,0.022875667
ISIC_0297539,0.027281076
ISIC_0297702,0.034528434
ISIC_0298417,0.023653448
ISIC_0299870,0.038057894
ISIC_0300002,0.028748125
ISIC_0301547,0.031226516
ISIC_0301769,0.02386558
ISIC_0304467,0.023054749
ISIC_0304666,0.021398455
ISIC_0304667,0.02725941
ISIC_0306094,0.019671738
ISIC_0307004,0.03021881
ISIC_0307411,0.024524838
ISIC_0309192,0.035438597
ISIC_0309503,0.025398016
ISIC_0310320,0.028762192
ISIC_0311235,0.14213088
ISIC_0311814,0.024953395
ISIC_0312717,0.031082332
ISIC_0313675,0.021772861
ISIC_0317285,0.028931618
ISIC_0318934,0.022895634
ISIC_0319131,0.028697282
ISIC_0319990,0.052088708
ISIC_0320662,0.023640424
ISIC_0321218,0.05289179
ISIC_0321906,0.049119502
ISIC_0321948,0.031995744
ISIC_0322514,0.03984323
ISIC_0327756,0.06955451
ISIC_0328346,0.025771022
ISIC_0328687,0.022092313
ISIC_0328823,0.029439628
ISIC_0329169,0.035827935
ISIC_0329910,0.027279764
ISIC_0330060,0.03800398
ISIC_0330886,0.031431735
ISIC_0332421,0.037998855
