image_name,target
ISIC_0052060,0.025111288
ISIC_0052349,0.03843242
ISIC_0058510,0.015325546
ISIC_0073313,0.0134833455
ISIC_0073502,0.074043006
ISIC_0074618,0.026209116
ISIC_0076801,0.01786387
ISIC_0077586,0.034312755
ISIC_0082004,0.03368494
ISIC_0082785,0.052149594
ISIC_0085332,0.017851233
ISIC_0087243,0.021414757
ISIC_0088167,0.02889666
ISIC_0089356,0.016086996
ISIC_0090283,0.031607896
ISIC_0092481,0.012963772
ISIC_0095455,0.03204626
ISIC_0095790,0.011767596
ISIC_0097719,0.03741601
ISIC_0099348,0.024493575
ISIC_0101040,0.035232216
ISIC_0101383,0.022816211
ISIC_0105104,0.033576787
ISIC_0108196,0.020793349
ISIC_0112420,0.28125697
ISIC_0114232,0.011406481
ISIC_0115798,0.013599753
ISIC_0116844,0.0087301135
ISIC_0126432,0.019947082
ISIC_0131485,0.013522178
ISIC_0131912,0.019765437
ISIC_0131978,0.013762206
ISIC_0139322,0.03694445
ISIC_0142066,0.035683066
ISIC_0143109,0.040824533
ISIC_0148210,0.03199029
ISIC_0148937,0.023432374
ISIC_0150213,0.036397904
ISIC_0152553,0.018621266
ISIC_0153127,0.023934007
ISIC_0154289,0.024811924
ISIC_0155813,0.08613485
ISIC_0155983,0.21238223
ISIC_0157088,0.02095154
ISIC_0158761,0.022488743
ISIC_0161963,0.047082275
ISIC_0165178,0.040682405
ISIC_0165230,0.102454245
ISIC_0165615,0.025241852
ISIC_0165617,0.021294773
ISIC_0165674,0.0273135
ISIC_0165928,0.02564603
ISIC_0166561,0.020058453
ISIC_0168125,0.030663043
ISIC_0169378,0.03181562
ISIC_0169575,0.029489368
ISIC_0169906,0.06782931
ISIC_0171865,0.08550081
ISIC_0172678,0.01273495
ISIC_0174800,0.029928654
ISIC_0175014,0.039356142
ISIC_0175798,0.11554369
ISIC_0176152,0.029886663
ISIC_0177083,0.018632233
ISIC_0178235,0.12827328
ISIC_0178258,0.035924286
ISIC_0178428,0.023510635
ISIC_0178741,0.03481239
