image_name,target
ISIC_0052060,0.026390314
ISIC_0052349,0.02123195
ISIC_0058510,0.025366902
ISIC_0073313,0.018208057
ISIC_0073502,0.052761078
ISIC_0074618,0.022129089
ISIC_0076801,0.019017935
ISIC_0077586,0.03862244
ISIC_0082004,0.021275163
ISIC_0082785,0.04359758
ISIC_0085332,0.019910365
ISIC_0087243,0.02320826
ISIC_0088167,0.030143738
ISIC_0089356,0.019803941
ISIC_0090283,0.031773746
ISIC_0092481,0.018863946
ISIC_0095455,0.025073618
ISIC_0095790,0.020378888
ISIC_0097719,0.030949622
ISIC_0099348,0.023177594
ISIC_0101040,0.029915333
ISIC_0101383,0.022658765
ISIC_0105104,0.035301417
ISIC_0108196,0.012730807
ISIC_0112420,0.13272893
ISIC_0114232,0.01663354
ISIC_0115798,0.019529372
ISIC_0116844,0.017300546
ISIC_0126432,0.023911268
ISIC_0131485,0.019679308
ISIC_0131912,0.019248694
ISIC_0131978,0.019035459
ISIC_0139322,0.033865064
ISIC_0142066,0.033955395
ISIC_0143109,0.03329575
ISIC_0148210,0.025696635
ISIC_0148937,0.029453814
ISIC_0150213,0.031938285
ISIC_0152553,0.01910147
ISIC_0153127,0.032748908
ISIC_0154289,0.024736047
ISIC_0155813,0.05495873
ISIC_0155983,0.08481759
ISIC_0157088,0.02460453
ISIC_0158761,0.022264123
ISIC_0161963,0.031407893
ISIC_0165178,0.03723845
ISIC_0165230,0.08953789
ISIC_0165615,0.024543941
ISIC_0165617,0.020582616
ISIC_0165674,0.026190072
ISIC_0165928,0.028017849
ISIC_0166561,0.021256864
ISIC_0168125,0.03603962
ISIC_0169378,0.024489462
ISIC_0169575,0.026478529
ISIC_0169906,0.03556454
ISIC_0171865,0.07128981
ISIC_0172678,0.020251751
ISIC_0174800,0.02365169
ISIC_0175014,0.026771814
ISIC_0175798,0.069857836
ISIC_0176152,0.022425383
ISIC_0177083,0.02873671
ISIC_0178235,0.04008439
ISIC_0178258,0.022489637
ISIC_0178428,0.020715475
ISIC_0178741,0.030843884
ISIC_0180057,0.027416348
ISIC_0182213,0.030262202
ISIC_0183334,0.02154392
ISIC_0183449,0.031219214
ISIC_0183658,0.019975573
ISIC_0183771,0.024034888
ISIC_0186715,0.05110693
ISIC_0187786,0.017830402
ISIC_0188485,0.02532044
ISIC_0191895,0.023412168
ISIC_0192184,0.021744162
ISIC_0192807,0.02374661
ISIC_0193289,0.027463645
ISIC_0194115,0.029798716
ISIC_0195744,0.021837771
ISIC_0195995,0.02399695
ISIC_0196159,0.030282617
ISIC_0196622,0.022121042
ISIC_0196807,0.033071637
ISIC_0197182,0.03158444
ISIC_0197440,0.0317598
ISIC_0197860,0.028105974
ISIC_0198376,0.025659263
ISIC_0198622,0.022386909
ISIC_0199195,0.022958606
ISIC_0199718,0.020954907
ISIC_0199780,0.02495116
ISIC_0200120,0.028170556
ISIC_0204399,0.0165973
ISIC_0204875,0.025096148
ISIC_0205627,0.025834292
ISIC_0206261,0.019491136
ISIC_0206934,0.035991818
ISIC_0207197,0.020501703
ISIC_0208233,0.10601157
ISIC_0209640,0.019545704
ISIC_0210915,0.022359878
ISIC_0212435,0.01819095
ISIC_0212468,0.018918753
ISIC_0213848,0.022182733
ISIC_0216203,0.021836579
ISIC_0216447,0.021324158
