image_name,target
ISIC_0052060,0.026783526
ISIC_0052349,0.021113962
ISIC_0058510,0.0195736
ISIC_0073313,0.015981436
ISIC_0073502,0.052026123
ISIC_0074618,0.01704052
ISIC_0076801,0.015514463
ISIC_0077586,0.041041076
ISIC_0082004,0.022509158
ISIC_0082785,0.041050315
ISIC_0085332,0.01978138
ISIC_0087243,0.024640918
ISIC_0088167,0.030825883
ISIC_0089356,0.01647231
ISIC_0090283,0.031052917
ISIC_0092481,0.014818698
ISIC_0095455,0.026188374
ISIC_0095790,0.020442009
ISIC_0097719,0.049383014
ISIC_0099348,0.030450702
ISIC_0101040,0.031843275
ISIC_0101383,0.024320334
ISIC_0105104,0.032573283
ISIC_0108196,0.017738014
ISIC_0112420,0.10641733
ISIC_0114232,0.013974965
ISIC_0115798,0.016350329
ISIC_0116844,0.012419671
ISIC_0126432,0.024216622
ISIC_0131485,0.013418913
ISIC_0131912,0.017872691
ISIC_0131978,0.013577968
ISIC_0139322,0.035029203
ISIC_0142066,0.033465832
ISIC_0143109,0.033475757
ISIC_0148210,0.02219233
ISIC_0148937,0.028518498
ISIC_0150213,0.03239405
ISIC_0152553,0.019338965
ISIC_0153127,0.028217196
ISIC_0154289,0.02535671
ISIC_0155813,0.08986214
ISIC_0155983,0.100464106
ISIC_0157088,0.0246993
ISIC_0158761,0.020865083
ISIC_0161963,0.0322769
ISIC_0165178,0.03417915
ISIC_0165230,0.10134849
ISIC_0165615,0.020997047
ISIC_0165617,0.017767489
ISIC_0165674,0.023819864
ISIC_0165928,0.022491425
ISIC_0166561,0.019681275
ISIC_0168125,0.030657113
ISIC_0169378,0.02428177
ISIC_0169575,0.019528776
ISIC_0169906,0.02971971
ISIC_0171865,0.07033005
ISIC_0172678,0.018074632
ISIC_0174800,0.022259861
ISIC_0175014,0.029850096
ISIC_0175798,0.102025956
ISIC_0176152,0.024848074
ISIC_0177083,0.020650685
ISIC_0178235,0.025324821
ISIC_0178258,0.021460712
ISIC_0178428,0.021178007
ISIC_0178741,0.043727607
ISIC_0180057,0.022988588
ISIC_0182213,0.046554655
ISIC_0183334,0.017833143
ISIC_0183449,0.029535115
ISIC_0183658,0.020537764
ISIC_0183771,0.023584485
ISIC_0186715,0.03263563
ISIC_0187786,0.016109943
ISIC_0188485,0.028937966
ISIC_0191895,0.022048801
ISIC_0192184,0.020395964
ISIC_0192807,0.023089737
ISIC_0193289,0.036834836
ISIC_0194115,0.020415574
ISIC_0195744,0.017664343
ISIC_0195995,0.02361685
ISIC_0196159,0.026729137
ISIC_0196622,0.023545474
ISIC_0196807,0.034176737
ISIC_0197182,0.03241113
ISIC_0197440,0.03291127
ISIC_0197860,0.021317571
ISIC_0198376,0.024865925
ISIC_0198622,0.019655734
ISIC_0199195,0.017890066
ISIC_0199718,0.019310087
ISIC_0199780,0.02242428
ISIC_0200120,0.035889328
ISIC_0204399,0.015869707
ISIC_0204875,0.02167505
ISIC_0205627,0.022664368
ISIC_0206261,0.022500724
ISIC_0206934,0.035051674
ISIC_0207197,0.017260283
ISIC_0208233,0.09125692
ISIC_0209640,0.015992194
ISIC_0210915,0.021471411
ISIC_0212435,0.014717281
ISIC_0212468,0.020049006
ISIC_0213848,0.015895903
ISIC_0216203,0.013960987
ISIC_0216447,0.043285847
ISIC_0220438,0.112991035
ISIC_0220466,0.03353405
ISIC_0223354,0.016430378
ISIC_0223463,0.029291064
ISIC_0223760,0.02008894
ISIC_0224309,0.028996497
ISIC_0225471,0.017883778
ISIC_0225894,0.030703932
ISIC_0226234,0.012877047
ISIC_0227767,0.023605853
ISIC_0228452,0.019328803
ISIC_0229266,0.02215302
ISIC_0230247,0.018768758
ISIC_0230499,0.04759547
ISIC_0231539,0.019932657
ISIC_0231788,0.017059147
ISIC_0232763,0.033804536
ISIC_0235107,0.022075474
ISIC_0235501,0.03444892
ISIC_0235505,0.02438891
ISIC_0235542,0.029376239
ISIC_0238185,0.015630603
ISIC_0238872,0.044644356
ISIC_0239635,0.052506983
ISIC_0240839,0.017573029
ISIC_0241566,0.024308741
ISIC_0243686,0.03838867
ISIC_0243937,0.015019715
ISIC_0244266,0.031046838
ISIC_0244465,0.02192223
ISIC_0244617,0.027778208
ISIC_0244885,0.02298987
ISIC_0245273,0.015001029
ISIC_0246008,0.015631616
ISIC_0246211,0.027997524
ISIC_0248702,0.032996476
ISIC_0251455,0.033050984
ISIC_0251656,0.02455759
ISIC_0252811,0.026331365
ISIC_0254594,0.01829493
ISIC_0255112,0.029972404
ISIC_0256267,0.016591012
ISIC_0258149,0.02057746
ISIC_0258489,0.031964034
ISIC_0258717,0.018791735
ISIC_0259209,0.025567412
ISIC_0259237,0.024942875
ISIC_0261866,0.031430542
