image_name,target
ISIC_0052060,0.022426128
ISIC_0052349,0.025550574
ISIC_0058510,0.013961554
ISIC_0073313,0.013238519
ISIC_0073502,0.061472118
ISIC_0074618,0.031332582
ISIC_0076801,0.02791518
ISIC_0077586,0.02554363
ISIC_0082004,0.025856763
ISIC_0082785,0.066238046
ISIC_0085332,0.015265435
ISIC_0087243,0.020611018
ISIC_0088167,0.023673743
ISIC_0089356,0.02377668
ISIC_0090283,0.020062983
ISIC_0092481,0.015663117
ISIC_0095455,0.017263263
ISIC_0095790,0.011383057
ISIC_0097719,0.09214622
ISIC_0099348,0.046453506
ISIC_0101040,0.017576844
ISIC_0101383,0.01808536
ISIC_0105104,0.02577725
ISIC_0108196,0.016184509
ISIC_0112420,0.19417801
ISIC_0114232,0.012518764
ISIC_0115798,0.015984863
ISIC_0116844,0.014121622
ISIC_0126432,0.020426422
ISIC_0131485,0.017551005
ISIC_0131912,0.012920618
ISIC_0131978,0.014389485
ISIC_0139322,0.027722597
ISIC_0142066,0.030590564
ISIC_0143109,0.034668684
ISIC_0148210,0.034135282
ISIC_0148937,0.022033691
ISIC_0150213,0.030699879
ISIC_0152553,0.011762649
ISIC_0153127,0.021642715
ISIC_0154289,0.021026611
ISIC_0155813,0.1685788
ISIC_0155983,0.17822722
ISIC_0157088,0.02207461
ISIC_0158761,0.017588317
ISIC_0161963,0.03423971
ISIC_0165178,0.051642984
ISIC_0165230,0.11346701
ISIC_0165615,0.01565817
ISIC_0165617,0.024490893
ISIC_0165674,0.014359027
ISIC_0165928,0.09586048
ISIC_0166561,0.014891833
ISIC_0168125,0.030145258
ISIC_0169378,0.022779614
ISIC_0169575,0.02100563
ISIC_0169906,0.16003838
ISIC_0171865,0.05515462
ISIC_0172678,0.014214754
ISIC_0174800,0.025932163
ISIC_0175014,0.0300363
ISIC_0175798,0.2756912
ISIC_0176152,0.022352546
ISIC_0177083,0.017532557
ISIC_0178235,0.11030668
ISIC_0178258,0.033359796
ISIC_0178428,0.039378673
ISIC_0178741,0.042730242
ISIC_0180057,0.02549252
