image_name,target
ISIC_0052060,0.024156988
ISIC_0052349,0.026060075
ISIC_0058510,0.02071929
ISIC_0073313,0.022127181
ISIC_0073502,0.07501185
ISIC_0074618,0.035416394
ISIC_0076801,0.032086432
ISIC_0077586,0.045541644
ISIC_0082004,0.05358079
ISIC_0082785,0.0670256
ISIC_0085332,0.026103407
ISIC_0087243,0.025793076
ISIC_0088167,0.04170516
ISIC_0089356,0.081600845
ISIC_0090283,0.037955046
ISIC_0092481,0.025059044
ISIC_0095455,0.027840406
ISIC_0095790,0.024230808
ISIC_0097719,0.065375656
ISIC_0099348,0.05762714
ISIC_0101040,0.037003458
ISIC_0101383,0.024753004
ISIC_0105104,0.046446055
ISIC_0108196,0.0221816
ISIC_0112420,0.14817387
ISIC_0114232,0.020023137
ISIC_0115798,0.022121131
ISIC_0116844,0.024781138
ISIC_0126432,0.031159818
ISIC_0131485,0.026242852
ISIC_0131912,0.021971703
ISIC_0131978,0.022904694
ISIC_0139322,0.0473243
ISIC_0142066,0.053518385
ISIC_0143109,0.06223944
ISIC_0148210,0.04092893
ISIC_0148937,0.025735885
ISIC_0150213,0.053025216
ISIC_0152553,0.023148239
ISIC_0153127,0.029411405
ISIC_0154289,0.026478738
ISIC_0155813,0.12643749
ISIC_0155983,0.14891708
ISIC_0157088,0.025354087
ISIC_0158761,0.027571976
ISIC_0161963,0.0651688
ISIC_0165178,0.04035467
ISIC_0165230,0.09191942
ISIC_0165615,0.026038408
ISIC_0165617,0.035553545
ISIC_0165674,0.024469525
ISIC_0165928,0.12093735
ISIC_0166561,0.021880269
ISIC_0168125,0.0350461
ISIC_0169378,0.031222045
ISIC_0169575,0.026454419
ISIC_0169906,0.08170003
ISIC_0171865,0.05381441
ISIC_0172678,0.02289489
ISIC_0174800,0.037706852
ISIC_0175014,0.03606108
ISIC_0175798,0.15144503
ISIC_0176152,0.032227993
ISIC_0177083,0.026155263
ISIC_0178235,0.0834153
ISIC_0178258,0.036958665
ISIC_0178428,0.053470165
ISIC_0178741,0.05983728
ISIC_0180057,0.03197843
ISIC_0182213,0.06919187
ISIC_0183334,0.024753869
ISIC_0183449,0.1233969
ISIC_0183658,0.023500413
ISIC_0183771,0.022098571
ISIC_0186715,0.08877441
ISIC_0187786,0.024409592
ISIC_0188485,0.03080219
ISIC_0191895,0.036647886
ISIC_0192184,0.034888744
ISIC_0192807,0.025814533
ISIC_0193289,0.040019095
ISIC_0194115,0.062370718
ISIC_0195744,0.038962513
ISIC_0195995,0.027043521
ISIC_0196159,0.04850933
ISIC_0196622,0.02725941
ISIC_0196807,0.034987777
ISIC_0197182,0.046567142
ISIC_0197440,0.04357779
ISIC_0197860,0.037691593
ISIC_0198376,0.022680938
ISIC_0198622,0.02333039
ISIC_0199195,0.04009682
ISIC_0199718,0.023438424
ISIC_0199780,0.029146433
ISIC_0200120,0.05789581
ISIC_0204399,0.023375094
ISIC_0204875,0.028102934
ISIC_0205627,0.02559644
ISIC_0206261,0.03602323
ISIC_0206934,0.041330695
ISIC_0207197,0.030877769
ISIC_0208233,0.096562564
ISIC_0209640,0.026910156
ISIC_0210915,0.031674713
ISIC_0212435,0.022215813
ISIC_0212468,0.021867096
ISIC_0213848,0.03386599
ISIC_0216203,0.03337294
ISIC_0216447,0.051774055
ISIC_0220438,0.09552398
ISIC_0220466,0.044858724
ISIC_0223354,0.02524215
ISIC_0223463,0.048460633
ISIC_0223760,0.023989886
ISIC_0224309,0.043398947
ISIC_0225471,0.02998218
ISIC_0225894,0.036525518
ISIC_0226234,0.020962834
ISIC_0227767,0.023508012
ISIC_0228452,0.048769593
ISIC_0229266,0.03488505
ISIC_0230247,0.027947694
ISIC_0230499,0.07409692
ISIC_0231539,0.031814218
ISIC_0231788,0.027719527
ISIC_0232763,0.051101238
ISIC_0235107,0.042662323
ISIC_0235501,0.038916945
ISIC_0235505,0.048434705
ISIC_0235542,0.03316462
ISIC_0238185,0.02166912
ISIC_0238872,0.06846216
ISIC_0239635,0.069432855
ISIC_0240839,0.023917586
ISIC_0241566,0.034025222
ISIC_0243686,0.03529638
ISIC_0243937,0.03344071
ISIC_0244266,0.050626248
ISIC_0244465,0.024347305
