image_name,target
ISIC_0052060,0.020399421
ISIC_0052349,0.035874695
ISIC_0058510,0.021095097
ISIC_0073313,0.019311786
ISIC_0073502,0.10519391
ISIC_0074618,0.02251026
ISIC_0076801,0.017380327
ISIC_0077586,0.046911567
ISIC_0082004,0.029774994
ISIC_0082785,0.053488642
ISIC_0085332,0.02047664
ISIC_0087243,0.021677405
ISIC_0088167,0.044965714
ISIC_0089356,0.021989167
ISIC_0090283,0.042197406
ISIC_0092481,0.017510712
ISIC_0095455,0.0332129
ISIC_0095790,0.017831445
ISIC_0097719,0.04263091
ISIC_0099348,0.039125264
ISIC_0101040,0.04524675
ISIC_0101383,0.023645878
ISIC_0105104,0.04379067
ISIC_0108196,0.027037323
ISIC_0112420,0.09049988
ISIC_0114232,0.0156402
ISIC_0115798,0.020896524
ISIC_0116844,0.014286518
ISIC_0126432,0.018250853
ISIC_0131485,0.019363523
ISIC_0131912,0.019904226
ISIC_0131978,0.018793762
ISIC_0139322,0.048572898
ISIC_0142066,0.04704252
ISIC_0143109,0.048095465
ISIC_0148210,0.030148625
ISIC_0148937,0.02368331
ISIC_0150213,0.044462234
ISIC_0152553,0.024327636
ISIC_0153127,0.02721259
ISIC_0154289,0.03200692
ISIC_0155813,0.14482132
ISIC_0155983,0.23983786
ISIC_0157088,0.017435819
ISIC_0158761,0.02377224
ISIC_0161963,0.043990523
ISIC_0165178,0.04590115
ISIC_0165230,0.07923967
ISIC_0165615,0.023342252
ISIC_0165617,0.020388097
ISIC_0165674,0.027222902
ISIC_0165928,0.025903374
ISIC_0166561,0.02175033
ISIC_0168125,0.029267251
ISIC_0169378,0.03506589
ISIC_0169575,0.026516616
ISIC_0169906,0.08484143
ISIC_0171865,0.15166628
ISIC_0172678,0.015302807
ISIC_0174800,0.03522578
ISIC_0175014,0.03664452
ISIC_0175798,0.117967516
ISIC_0176152,0.02220121
ISIC_0177083,0.018737167
ISIC_0178235,0.108429104
ISIC_0178258,0.019651443
ISIC_0178428,0.028780669
ISIC_0178741,0.03952822
ISIC_0180057,0.026229024
ISIC_0182213,0.07621297
ISIC_0183334,0.018734485
ISIC_0183449,0.047260225
ISIC_0183658,0.021234512
ISIC_0183771,0.030388266
ISIC_0186715,0.06943995
ISIC_0187786,0.019510835
ISIC_0188485,0.022028863
ISIC_0191895,0.021445394
ISIC_0192184,0.02808839
ISIC_0192807,0.031243771
ISIC_0193289,0.0524005
ISIC_0194115,0.031214774
ISIC_0195744,0.026306927
ISIC_0195995,0.02098605
ISIC_0196159,0.066806644
ISIC_0196622,0.022500485
ISIC_0196807,0.034119517
ISIC_0197182,0.043333173
ISIC_0197440,0.054241925
ISIC_0197860,0.022196293
ISIC_0198376,0.021033198
ISIC_0198622,0.017964303
ISIC_0199195,0.022672415
ISIC_0199718,0.017009735
ISIC_0199780,0.022789478
ISIC_0200120,0.04456064
ISIC_0204399,0.01978302
ISIC_0204875,0.025952995
ISIC_0205627,0.026103705
ISIC_0206261,0.01833415
ISIC_0206934,0.041906953
ISIC_0207197,0.020366669
ISIC_0208233,0.06969848
ISIC_0209640,0.021320015
ISIC_0210915,0.03479421
ISIC_0212435,0.01964596
ISIC_0212468,0.023311138
ISIC_0213848,0.021345556
ISIC_0216203,0.014266133
ISIC_0216447,0.21906409
ISIC_0220438,0.09635034
ISIC_0220466,0.051178813
ISIC_0223354,0.014649153
ISIC_0223463,0.05303803
ISIC_0223760,0.017235935
ISIC_0224309,0.043447226
ISIC_0225471,0.017430186
ISIC_0225894,0.037818402
ISIC_0226234,0.020111531
ISIC_0227767,0.021823436
ISIC_0228452,0.02228859
ISIC_0229266,0.031901956
ISIC_0230247,0.020857424
ISIC_0230499,0.048305273
ISIC_0231539,0.034931213
ISIC_0231788,0.015922487
ISIC_0232763,0.03214386
ISIC_0235107,0.02759248
ISIC_0235501,0.06406918
ISIC_0235505,0.041979402
ISIC_0235542,0.023645163
ISIC_0238185,0.017901689
ISIC_0238872,0.035709202
ISIC_0239635,0.113417
ISIC_0240839,0.021438926
ISIC_0241566,0.040134996
ISIC_0243686,0.03196636
ISIC_0243937,0.021374166
ISIC_0244266,0.03516388
ISIC_0244465,0.023801863
ISIC_0244617,0.031546324
ISIC_0244885,0.0271205
ISIC_0245273,0.01680085
ISIC_0246008,0.02234602
ISIC_0246211,0.030872405
ISIC_0248702,0.04797584
ISIC_0251455,0.049723715
ISIC_0251656,0.021062583
ISIC_0252811,0.029491603
ISIC_0254594,0.027219176
ISIC_0255112,0.036507756
ISIC_0256267,0.015211135
ISIC_0258149,0.029772699
ISIC_0258489,0.04894793
ISIC_0258717,0.02256307
ISIC_0259209,0.065482944
ISIC_0259237,0.03022042
ISIC_0261866,0.036545813
ISIC_0261904,0.040681273
ISIC_0261907,0.015743464
ISIC_0262392,0.025387973
ISIC_0262492,0.027971476
ISIC_0263920,0.018122852
ISIC_0265011,0.015985966
ISIC_0267082,0.03704992
ISIC_0268025,0.022458583
ISIC_0268451,0.0418109
ISIC_0269476,0.016369015
ISIC_0270022,0.045921564
ISIC_0270367,0.018121421
ISIC_0271223,0.018209338
ISIC_0272190,0.038373977
ISIC_0273533,0.02929911
ISIC_0274458,0.040877342
ISIC_0274698,0.03768286
ISIC_0274789,0.40408504
ISIC_0276718,0.02192226
ISIC_0280382,0.020782411
ISIC_0280752,0.047836185
ISIC_0280782,0.06691125
ISIC_0280827,0.049108535
ISIC_0281227,0.031032085
ISIC_0282269,0.023010701
ISIC_0282486,0.02466175
ISIC_0282737,0.04312533
ISIC_0284147,0.018746138
ISIC_0284441,0.029708713
ISIC_0284485,0.028796613
ISIC_0285491,0.028940558
ISIC_0285697,0.026219845
ISIC_0286688,0.028135955
ISIC_0287132,0.01892358
ISIC_0287325,0.055672318
ISIC_0288225,0.026349217
ISIC_0290187,0.021178216
ISIC_0291705,0.016099721
ISIC_0292996,0.020185918
ISIC_0294150,0.023560137
ISIC_0296540,0.021140963
ISIC_0297539,0.025512487
ISIC_0297702,0.02962944
ISIC_0298417,0.01925388
ISIC_0299870,0.034478724
ISIC_0300002,0.026504219
ISIC_0301547,0.03144133
ISIC_0301769,0.02185756
ISIC_0304467,0.020172626
ISIC_0304666,0.019931048
ISIC_0304667,0.024490386
ISIC_0306094,0.018369526
ISIC_0307004,0.022968322
ISIC_0307411,0.019919813
ISIC_0309192,0.029847324
ISIC_0309503,0.023376971
ISIC_0310320,0.02625668
ISIC_0311235,0.12287122
ISIC_0311814,0.022230983
ISIC_0312717,0.027771741
ISIC_0313675,0.019949883
ISIC_0317285,0.025100827
ISIC_0318934,0.021197826
ISIC_0319131,0.027081043
ISIC_0319990,0.048678696
ISIC_0320662,0.021655172
