id,none
c34113e0228a_image,0.04036808
539931eced05_image,0.05953467
53c971120ab1_image,0.13690065
3dcdfc352a06_image,0.6503818
59a0fc64bd20_image,0.18331718
f02e557a36dc_image,0.18331718
8c6d6a69d5dd_image,0.66581804
3b4ab121cbd4_image,0.66581804
97de5453f769_image,0.21377096
318a1ecb6fc7_image,0.21377096
127c2b32dd5d_image,0.71853447
4f7f40e478b1_image,0.08164358
35271bec39b5_image,0.15716057
98bab257d89b_image,0.016042477
825dd8f7aca2_image,0.13980077
fdbaf93d6c5b_image,0.2057769
363fbf00088c_image,0.6976309
a82ca8f37fb6_image,0.15963495
82b36d045a12_image,0.12773713
acab76326ba1_image,0.02413412
1aff7e4ed470_image,0.101910315
8927235865c9_image,0.03703496
53316aefede6_image,0.017316027
c0c89f864fda_image,0.6972302
e730aa7fca0a_image,0.24803977
fbb175d04c3b_image,0.7045255
2dad900da56f_image,0.09583728
bf5c7ef3b72a_image,0.01673938
262f3525e16a_image,0.0535469
955bf1edd532_image,0.39244398
4fc12ae446a8_image,0.017201591
776686ca2f1b_image,0.8888175
abee6a2d0bf5_image,0.15766959
222601cefe1b_image,0.119336866
f35d7c728684_image,0.05065864
046b1edf6801_image,0.8043958
7b2ccb25396a_image,0.13583031
ccb685c76038_image,0.15444407
e5c56ef2d194_image,0.09282434
700b4524a9cf_image,0.6693921
da263425b379_image,0.6910719
4bf0dc7bae40_image,0.19775423
69ace2980660_image,0.27032563
d7cb763ec2b1_image,0.19776665
fd322d964dc7_image,0.12396868
54066d711ef9_image,0.53683966
816bb3680b2a_image,0.5768355
e32589cd4421_image,0.23796245
5596c4063d58_image,0.89081085
6dea3c3d1efa_image,0.11190359
a356db474991_image,0.28926373
d0e829b775fe_image,0.8083662
eeeb7da65659_image,0.23317282
93dd10a00c51_image,0.14855023
63173909bed5_image,0.008504322
e5a860104190_image,0.82255065
c6a555431645_image,0.023168448
e00b7784d1eb_image,0.18542454
f2be75ff15ba_image,0.059647392
b150add375b5_image,0.18894681
7d0b75feaa8a_image,0.34772417
898d24f3cda6_image,0.03512335
cf292f843e25_image,0.036238678
33d456320f28_image,0.26249644
26f2478e3e85_image,0.72915924
c788095df8f2_image,0.06340336
b873cfe5cead_image,0.7946501
09443dcb865f_image,0.34470922
aba653aebd55_image,0.41088197
802b634297a0_image,0.035508305
afce260dc959_image,0.044968635
1c47d2fcee72_image,0.53822505
82198019c4a4_image,0.09315517
d88e65063aef_image,0.60627484
37811132dc96_image,0.3156373
7c77f9aa3a25_image,0.42901236
5f65421ff6fd_image,0.8321139
50537bcf4cc2_image,0.34843254
37034ce54151_image,0.30431375
8180af690aef_image,0.26773453
37c6c0aee54b_image,0.014341126
7571cda597cb_image,0.23391685
1c13336fc8a9_image,0.054868676
c8538fe73673_image,0.06270182
949ea39318e2_image,0.16868725
eb3fe9eb8e39_image,0.4143793
d1912847d707_image,0.1266303
bb6fc945fc18_image,0.33270264
904324209389_image,0.8394793
c4cea0fb5e7d_image,0.43911356
a3d2fd5ef626_image,0.6879548
61505043bc32_image,0.42281482
db15ead7ab00_image,0.7573907
557a70442928_image,0.7107893
fe97de4edad5_image,0.75825155
fbc094e9276f_image,0.562366
f900aac4111b_image,0.61795753
155f5e326d5e_image,0.06995966
94cb9518e355_image,0.83549947
1308d8906c2e_image,0.13254896
d69b4547fc69_image,0.40863097
87d8baf120a6_image,0.20462754
7553bffc2232_image,0.76583827
