id,PredictionString
00188a671292_study,negative 0.848001 0 0 1 1 typical 0.028680 0 0 1 1 indeterminate 0.074423 0 0 1 1 atypical 0.048896 0 0 1 1
004bd59708be_study,negative 0.014812 0 0 1 1 typical 0.875460 0 0 1 1 indeterminate 0.075084 0 0 1 1 atypical 0.034644 0 0 1 1
00508faccd39_study,negative 0.680318 0 0 1 1 typical 0.085923 0 0 1 1 indeterminate 0.110419 0 0 1 1 atypical 0.123340 0 0 1 1
006486aa80b2_study,negative 0.386353 0 0 1 1 typical 0.269136 0 0 1 1 indeterminate 0.196522 0 0 1 1 atypical 0.147988 0 0 1 1
00655178fdfc_study,negative 0.717984 0 0 1 1 typical 0.102578 0 0 1 1 indeterminate 0.115709 0 0 1 1 atypical 0.063729 0 0 1 1
00a81e8f1051_study,negative 0.581118 0 0 1 1 typical 0.149374 0 0 1 1 indeterminate 0.175750 0 0 1 1 atypical 0.093758 0 0 1 1
00be7de16711_study,negative 0.555121 0 0 1 1 typical 0.172088 0 0 1 1 indeterminate 0.216049 0 0 1 1 atypical 0.056743 0 0 1 1
00c7a3928f0f_study,negative 0.884165 0 0 1 1 typical 0.018531 0 0 1 1 indeterminate 0.061742 0 0 1 1 atypical 0.035563 0 0 1 1
00d63957bc3a_study,negative 0.309144 0 0 1 1 typical 0.376626 0 0 1 1 indeterminate 0.172788 0 0 1 1 atypical 0.141442 0 0 1 1
0107f2d291d6_study,negative 0.745510 0 0 1 1 typical 0.083560 0 0 1 1 indeterminate 0.106516 0 0 1 1 atypical 0.064414 0 0 1 1
0154653179fa_study,negative 0.040162 0 0 1 1 typical 0.137543 0 0 1 1 indeterminate 0.121151 0 0 1 1 atypical 0.701144 0 0 1 1
015f89ec55ea_study,negative 0.589147 0 0 1 1 typical 0.121886 0 0 1 1 indeterminate 0.151562 0 0 1 1 atypical 0.137405 0 0 1 1
0241bc13eac6_study,negative 0.446056 0 0 1 1 typical 0.295471 0 0 1 1 indeterminate 0.167566 0 0 1 1 atypical 0.090906 0 0 1 1
025bfc117ff8_study,negative 0.025684 0 0 1 1 typical 0.900269 0 0 1 1 indeterminate 0.059970 0 0 1 1 atypical 0.014077 0 0 1 1
028abd3504b6_study,negative 0.240375 0 0 1 1 typical 0.483500 0 0 1 1 indeterminate 0.162692 0 0 1 1 atypical 0.113432 0 0 1 1
02ee3a9820eb_study,negative 0.013044 0 0 1 1 typical 0.769273 0 0 1 1 indeterminate 0.101087 0 0 1 1 atypical 0.116597 0 0 1 1
0321bb7f84b5_study,negative 0.866119 0 0 1 1 typical 0.026923 0 0 1 1 indeterminate 0.070337 0 0 1 1 atypical 0.036621 0 0 1 1
03e0a59d9b8a_study,negative 0.301193 0 0 1 1 typical 0.293658 0 0 1 1 indeterminate 0.206779 0 0 1 1 atypical 0.198370 0 0 1 1
03fc9ec0dba8_study,negative 0.911464 0 0 1 1 typical 0.012186 0 0 1 1 indeterminate 0.048131 0 0 1 1 atypical 0.028219 0 0 1 1
045783dbe7d1_study,negative 0.335820 0 0 1 1 typical 0.285270 0 0 1 1 indeterminate 0.197304 0 0 1 1 atypical 0.181606 0 0 1 1
04c42f33c006_study,negative 0.195804 0 0 1 1 typical 0.366649 0 0 1 1 indeterminate 0.210751 0 0 1 1 atypical 0.226797 0 0 1 1
04c4e92d40b8_study,negative 0.123537 0 0 1 1 typical 0.378352 0 0 1 1 indeterminate 0.272942 0 0 1 1 atypical 0.225168 0 0 1 1
04d0f88f790a_study,negative 0.030862 0 0 1 1 typical 0.772739 0 0 1 1 indeterminate 0.132630 0 0 1 1 atypical 0.063769 0 0 1 1
059007b73d82_study,negative 0.877796 0 0 1 1 typical 0.023129 0 0 1 1 indeterminate 0.067513 0 0 1 1 atypical 0.031562 0 0 1 1
05ce6249b5c0_study,negative 0.024767 0 0 1 1 typical 0.431529 0 0 1 1 indeterminate 0.166683 0 0 1 1 atypical 0.377022 0 0 1 1
05f22f0c2412_study,negative 0.821454 0 0 1 1 typical 0.036426 0 0 1 1 indeterminate 0.091544 0 0 1 1 atypical 0.050576 0 0 1 1
061969abb8a5_study,negative 0.014327 0 0 1 1 typical 0.667497 0 0 1 1 indeterminate 0.125377 0 0 1 1 atypical 0.192799 0 0 1 1
063ee1363644_study,negative 0.710559 0 0 1 1 typical 0.083591 0 0 1 1 indeterminate 0.129650 0 0 1 1 atypical 0.076200 0 0 1 1
06d315ac12ff_study,negative 0.039675 0 0 1 1 typical 0.756860 0 0 1 1 indeterminate 0.117554 0 0 1 1 atypical 0.085911 0 0 1 1
06fa49182629_study,negative 0.449675 0 0 1 1 typical 0.268324 0 0 1 1 indeterminate 0.196021 0 0 1 1 atypical 0.085981 0 0 1 1
070d030a9ff7_study,negative 0.309686 0 0 1 1 typical 0.419326 0 0 1 1 indeterminate 0.168301 0 0 1 1 atypical 0.102687 0 0 1 1
07467db0a5ae_study,negative 0.825718 0 0 1 1 typical 0.044345 0 0 1 1 indeterminate 0.074407 0 0 1 1 atypical 0.055530 0 0 1 1
074763143b55_study,negative 0.844003 0 0 1 1 typical 0.040380 0 0 1 1 indeterminate 0.078487 0 0 1 1 atypical 0.037131 0 0 1 1
07bac22f0a34_study,negative 0.021077 0 0 1 1 typical 0.810648 0 0 1 1 indeterminate 0.105440 0 0 1 1 atypical 0.062835 0 0 1 1
080ea6634d62_study,negative 0.672750 0 0 1 1 typical 0.132791 0 0 1 1 indeterminate 0.124343 0 0 1 1 atypical 0.070116 0 0 1 1
0816f9d3875e_study,negative 0.013622 0 0 1 1 typical 0.876415 0 0 1 1 indeterminate 0.092925 0 0 1 1 atypical 0.017038 0 0 1 1
0838c0a2c424_study,negative 0.833990 0 0 1 1 typical 0.049502 0 0 1 1 indeterminate 0.073120 0 0 1 1 atypical 0.043388 0 0 1 1
0843b8e9ca34_study,negative 0.175067 0 0 1 1 typical 0.523417 0 0 1 1 indeterminate 0.215012 0 0 1 1 atypical 0.086504 0 0 1 1
0847751da0f7_study,negative 0.078155 0 0 1 1 typical 0.714590 0 0 1 1 indeterminate 0.139331 0 0 1 1 atypical 0.067924 0 0 1 1
08cc9af3edf8_study,negative 0.831480 0 0 1 1 typical 0.038252 0 0 1 1 indeterminate 0.094758 0 0 1 1 atypical 0.035511 0 0 1 1
096601e1340d_study,negative 0.105570 0 0 1 1 typical 0.644924 0 0 1 1 indeterminate 0.174507 0 0 1 1 atypical 0.074998 0 0 1 1
098be79259d5_study,negative 0.018218 0 0 1 1 typical 0.846625 0 0 1 1 indeterminate 0.090285 0 0 1 1 atypical 0.044872 0 0 1 1
0992f862466e_study,negative 0.134550 0 0 1 1 typical 0.416356 0 0 1 1 indeterminate 0.258504 0 0 1 1 atypical 0.190590 0 0 1 1
0a50336ef885_study,negative 0.009793 0 0 1 1 typical 0.862791 0 0 1 1 indeterminate 0.092545 0 0 1 1 atypical 0.034872 0 0 1 1
0ac42f524362_study,negative 0.452764 0 0 1 1 typical 0.181739 0 0 1 1 indeterminate 0.191020 0 0 1 1 atypical 0.174476 0 0 1 1
