id,PredictionString
00188a671292_study,negative 0.827284 0 0 1 1 typical 0.067363 0 0 1 1 indeterminate 0.069845 0 0 1 1 atypical 0.035508 0 0 1 1
004bd59708be_study,negative 0.003317 0 0 1 1 typical 0.835199 0 0 1 1 indeterminate 0.155465 0 0 1 1 atypical 0.006019 0 0 1 1
00508faccd39_study,negative 0.391845 0 0 1 1 typical 0.219816 0 0 1 1 indeterminate 0.272056 0 0 1 1 atypical 0.116283 0 0 1 1
006486aa80b2_study,negative 0.216458 0 0 1 1 typical 0.380129 0 0 1 1 indeterminate 0.272856 0 0 1 1 atypical 0.130556 0 0 1 1
00655178fdfc_study,negative 0.292430 0 0 1 1 typical 0.358254 0 0 1 1 indeterminate 0.295406 0 0 1 1 atypical 0.053910 0 0 1 1
00a81e8f1051_study,negative 0.514509 0 0 1 1 typical 0.211742 0 0 1 1 indeterminate 0.195374 0 0 1 1 atypical 0.078374 0 0 1 1
00be7de16711_study,negative 0.246729 0 0 1 1 typical 0.427984 0 0 1 1 indeterminate 0.280325 0 0 1 1 atypical 0.044962 0 0 1 1
00c7a3928f0f_study,negative 0.649943 0 0 1 1 typical 0.131191 0 0 1 1 indeterminate 0.149395 0 0 1 1 atypical 0.069470 0 0 1 1
00d63957bc3a_study,negative 0.604225 0 0 1 1 typical 0.146255 0 0 1 1 indeterminate 0.184076 0 0 1 1 atypical 0.065444 0 0 1 1
0107f2d291d6_study,negative 0.675110 0 0 1 1 typical 0.176870 0 0 1 1 indeterminate 0.111223 0 0 1 1 atypical 0.036798 0 0 1 1
0154653179fa_study,negative 0.016007 0 0 1 1 typical 0.254727 0 0 1 1 indeterminate 0.127739 0 0 1 1 atypical 0.601527 0 0 1 1
015f89ec55ea_study,negative 0.509955 0 0 1 1 typical 0.270377 0 0 1 1 indeterminate 0.142271 0 0 1 1 atypical 0.077396 0 0 1 1
0241bc13eac6_study,negative 0.273625 0 0 1 1 typical 0.433656 0 0 1 1 indeterminate 0.208488 0 0 1 1 atypical 0.084231 0 0 1 1
025bfc117ff8_study,negative 0.003373 0 0 1 1 typical 0.846809 0 0 1 1 indeterminate 0.144905 0 0 1 1 atypical 0.004913 0 0 1 1
028abd3504b6_study,negative 0.206488 0 0 1 1 typical 0.537874 0 0 1 1 indeterminate 0.205761 0 0 1 1 atypical 0.049877 0 0 1 1
02ee3a9820eb_study,negative 0.004638 0 0 1 1 typical 0.773928 0 0 1 1 indeterminate 0.146796 0 0 1 1 atypical 0.074637 0 0 1 1
0321bb7f84b5_study,negative 0.771987 0 0 1 1 typical 0.085156 0 0 1 1 indeterminate 0.091875 0 0 1 1 atypical 0.050982 0 0 1 1
03e0a59d9b8a_study,negative 0.083173 0 0 1 1 typical 0.613136 0 0 1 1 indeterminate 0.237549 0 0 1 1 atypical 0.066142 0 0 1 1
03fc9ec0dba8_study,negative 0.917862 0 0 1 1 typical 0.025211 0 0 1 1 indeterminate 0.035857 0 0 1 1 atypical 0.021070 0 0 1 1
045783dbe7d1_study,negative 0.135220 0 0 1 1 typical 0.540682 0 0 1 1 indeterminate 0.218147 0 0 1 1 atypical 0.105951 0 0 1 1
04c42f33c006_study,negative 0.188834 0 0 1 1 typical 0.274851 0 0 1 1 indeterminate 0.318166 0 0 1 1 atypical 0.218148 0 0 1 1
04c4e92d40b8_study,negative 0.093556 0 0 1 1 typical 0.578073 0 0 1 1 indeterminate 0.280209 0 0 1 1 atypical 0.048163 0 0 1 1
04d0f88f790a_study,negative 0.013267 0 0 1 1 typical 0.717147 0 0 1 1 indeterminate 0.209065 0 0 1 1 atypical 0.060521 0 0 1 1
059007b73d82_study,negative 0.915547 0 0 1 1 typical 0.023389 0 0 1 1 indeterminate 0.045473 0 0 1 1 atypical 0.015590 0 0 1 1
05ce6249b5c0_study,negative 0.007305 0 0 1 1 typical 0.719564 0 0 1 1 indeterminate 0.206805 0 0 1 1 atypical 0.066325 0 0 1 1
05f22f0c2412_study,negative 0.842852 0 0 1 1 typical 0.052434 0 0 1 1 indeterminate 0.072416 0 0 1 1 atypical 0.032298 0 0 1 1
061969abb8a5_study,negative 0.009399 0 0 1 1 typical 0.689598 0 0 1 1 indeterminate 0.139032 0 0 1 1 atypical 0.161971 0 0 1 1
063ee1363644_study,negative 0.269867 0 0 1 1 typical 0.417759 0 0 1 1 indeterminate 0.256662 0 0 1 1 atypical 0.055712 0 0 1 1
06d315ac12ff_study,negative 0.005677 0 0 1 1 typical 0.869008 0 0 1 1 indeterminate 0.116415 0 0 1 1 atypical 0.008900 0 0 1 1
06fa49182629_study,negative 0.163254 0 0 1 1 typical 0.495300 0 0 1 1 indeterminate 0.250942 0 0 1 1 atypical 0.090505 0 0 1 1
070d030a9ff7_study,negative 0.068656 0 0 1 1 typical 0.677341 0 0 1 1 indeterminate 0.222467 0 0 1 1 atypical 0.031535 0 0 1 1
07467db0a5ae_study,negative 0.765316 0 0 1 1 typical 0.056936 0 0 1 1 indeterminate 0.096064 0 0 1 1 atypical 0.081683 0 0 1 1
074763143b55_study,negative 0.749650 0 0 1 1 typical 0.115238 0 0 1 1 indeterminate 0.101526 0 0 1 1 atypical 0.033586 0 0 1 1
07bac22f0a34_study,negative 0.009115 0 0 1 1 typical 0.867828 0 0 1 1 indeterminate 0.110631 0 0 1 1 atypical 0.012426 0 0 1 1
