id,PredictionString
00188a671292_study,negative 0.731099 0 0 1 1 typical 0.113436 0 0 1 1 indeterminate 0.120628 0 0 1 1 atypical 0.034837 0 0 1 1
004bd59708be_study,negative 0.002662 0 0 1 1 typical 0.818584 0 0 1 1 indeterminate 0.147599 0 0 1 1 atypical 0.031155 0 0 1 1
00508faccd39_study,negative 0.608474 0 0 1 1 typical 0.139492 0 0 1 1 indeterminate 0.166712 0 0 1 1 atypical 0.085322 0 0 1 1
006486aa80b2_study,negative 0.271129 0 0 1 1 typical 0.302645 0 0 1 1 indeterminate 0.285675 0 0 1 1 atypical 0.140551 0 0 1 1
00655178fdfc_study,negative 0.436808 0 0 1 1 typical 0.268889 0 0 1 1 indeterminate 0.230157 0 0 1 1 atypical 0.064146 0 0 1 1
00a81e8f1051_study,negative 0.512665 0 0 1 1 typical 0.166819 0 0 1 1 indeterminate 0.201414 0 0 1 1 atypical 0.119101 0 0 1 1
00be7de16711_study,negative 0.247358 0 0 1 1 typical 0.511652 0 0 1 1 indeterminate 0.201820 0 0 1 1 atypical 0.039170 0 0 1 1
00c7a3928f0f_study,negative 0.635106 0 0 1 1 typical 0.199479 0 0 1 1 indeterminate 0.134447 0 0 1 1 atypical 0.030967 0 0 1 1
00d63957bc3a_study,negative 0.552090 0 0 1 1 typical 0.217173 0 0 1 1 indeterminate 0.156086 0 0 1 1 atypical 0.074651 0 0 1 1
0107f2d291d6_study,negative 0.823929 0 0 1 1 typical 0.079206 0 0 1 1 indeterminate 0.062338 0 0 1 1 atypical 0.034527 0 0 1 1
0154653179fa_study,negative 0.007507 0 0 1 1 typical 0.512289 0 0 1 1 indeterminate 0.201424 0 0 1 1 atypical 0.278779 0 0 1 1
015f89ec55ea_study,negative 0.726717 0 0 1 1 typical 0.112317 0 0 1 1 indeterminate 0.117795 0 0 1 1 atypical 0.043171 0 0 1 1
0241bc13eac6_study,negative 0.491499 0 0 1 1 typical 0.196414 0 0 1 1 indeterminate 0.167195 0 0 1 1 atypical 0.144892 0 0 1 1
025bfc117ff8_study,negative 0.003231 0 0 1 1 typical 0.877405 0 0 1 1 indeterminate 0.098955 0 0 1 1 atypical 0.020409 0 0 1 1
028abd3504b6_study,negative 0.114210 0 0 1 1 typical 0.693662 0 0 1 1 indeterminate 0.145672 0 0 1 1 atypical 0.046456 0 0 1 1
02ee3a9820eb_study,negative 0.001702 0 0 1 1 typical 0.711390 0 0 1 1 indeterminate 0.118252 0 0 1 1 atypical 0.168657 0 0 1 1
0321bb7f84b5_study,negative 0.839152 0 0 1 1 typical 0.046315 0 0 1 1 indeterminate 0.086880 0 0 1 1 atypical 0.027653 0 0 1 1
03e0a59d9b8a_study,negative 0.153516 0 0 1 1 typical 0.632846 0 0 1 1 indeterminate 0.158739 0 0 1 1 atypical 0.054898 0 0 1 1
03fc9ec0dba8_study,negative 0.889937 0 0 1 1 typical 0.029624 0 0 1 1 indeterminate 0.067232 0 0 1 1 atypical 0.013207 0 0 1 1
