id,none
c34113e0228a_image,0.28353766
539931eced05_image,0.28629202
53c971120ab1_image,0.32086188
3dcdfc352a06_image,0.6072284
59a0fc64bd20_image,0.31904453
f02e557a36dc_image,0.31904453
8c6d6a69d5dd_image,0.35423285
3b4ab121cbd4_image,0.35423285
97de5453f769_image,0.3261096
318a1ecb6fc7_image,0.3261096
127c2b32dd5d_image,0.34962413
4f7f40e478b1_image,0.30471218
35271bec39b5_image,0.31544453
98bab257d89b_image,0.30841482
825dd8f7aca2_image,0.3136241
fdbaf93d6c5b_image,0.3143075
363fbf00088c_image,0.6855501
a82ca8f37fb6_image,0.33455223
82b36d045a12_image,0.31531438
acab76326ba1_image,0.28305042
1aff7e4ed470_image,0.29949948
8927235865c9_image,0.29319876
53316aefede6_image,0.28532225
c0c89f864fda_image,0.69375294
e730aa7fca0a_image,0.32876134
fbb175d04c3b_image,0.6826265
2dad900da56f_image,0.3023944
bf5c7ef3b72a_image,0.26476085
262f3525e16a_image,0.29734975
955bf1edd532_image,0.59640616
4fc12ae446a8_image,0.30005726
776686ca2f1b_image,0.6881189
abee6a2d0bf5_image,0.30050278
222601cefe1b_image,0.30568627
f35d7c728684_image,0.30217832
046b1edf6801_image,0.75266504
7b2ccb25396a_image,0.32074684
ccb685c76038_image,0.3331753
e5c56ef2d194_image,0.2751331
700b4524a9cf_image,0.7169107
da263425b379_image,0.5337149
4bf0dc7bae40_image,0.31276676
69ace2980660_image,0.37091064
d7cb763ec2b1_image,0.32358846
fd322d964dc7_image,0.29504412
54066d711ef9_image,0.35612297
816bb3680b2a_image,0.37929273
e32589cd4421_image,0.31249717
5596c4063d58_image,0.686299
6dea3c3d1efa_image,0.30642396
a356db474991_image,0.35986584
d0e829b775fe_image,0.7031018
eeeb7da65659_image,0.34060383
93dd10a00c51_image,0.31158182
63173909bed5_image,0.27349728
e5a860104190_image,0.6760587
c6a555431645_image,0.28028566
e00b7784d1eb_image,0.3681063
f2be75ff15ba_image,0.31655937
b150add375b5_image,0.30439425
7d0b75feaa8a_image,0.4093728
898d24f3cda6_image,0.29774892
cf292f843e25_image,0.3106178
33d456320f28_image,0.31762335
26f2478e3e85_image,0.5245552
c788095df8f2_image,0.29516792
b873cfe5cead_image,0.6628024
09443dcb865f_image,0.48671836
aba653aebd55_image,0.49087533
802b634297a0_image,0.29130906
afce260dc959_image,0.29470405
1c47d2fcee72_image,0.47270685
82198019c4a4_image,0.29193223
d88e65063aef_image,0.55584
37811132dc96_image,0.34437466
7c77f9aa3a25_image,0.48289663
5f65421ff6fd_image,0.6608306
50537bcf4cc2_image,0.32966468
37034ce54151_image,0.31056184
8180af690aef_image,0.32301965
37c6c0aee54b_image,0.29668468
7571cda597cb_image,0.31903344
1c13336fc8a9_image,0.3136069
c8538fe73673_image,0.31998426
949ea39318e2_image,0.3014787
eb3fe9eb8e39_image,0.3585108
d1912847d707_image,0.3177908
bb6fc945fc18_image,0.3379072
904324209389_image,0.6226565
c4cea0fb5e7d_image,0.35567427
a3d2fd5ef626_image,0.5695311
61505043bc32_image,0.4798338
db15ead7ab00_image,0.7215109
557a70442928_image,0.44498616
fe97de4edad5_image,0.69012237
fbc094e9276f_image,0.6937499
f900aac4111b_image,0.6739359
155f5e326d5e_image,0.28736204
94cb9518e355_image,0.69473624
1308d8906c2e_image,0.30838597
d69b4547fc69_image,0.4050588
87d8baf120a6_image,0.32508323
7553bffc2232_image,0.7184862
503a6e0884c6_image,0.30423185
a27f34f4faa2_image,0.55112135
68b95eed58ed_image,0.35707113
b5f9a65597f2_image,0.3114703
99978f106a39_image,0.4952333
5232ab4c4671_image,0.32667357
d0de673a7b63_image,0.32454988
78adeeaa636c_image,0.3051673
c3ded8550e66_image,0.44577414
4ea555b6e2a8_image,0.35689306
28d0fa664e61_image,0.28494656
cc2c3a3d2f4b_image,0.3185712
1078af8ac3b7_image,0.6755979
9b3eae4045c8_image,0.2944417
14ec6bdb5641_image,0.31114432
3e4b4468eca3_image,0.28199667
173c3e37e1f3_image,0.5093661
de56c2d5b778_image,0.69655824
51635cbfbe18_image,0.30923107
158cc858a485_image,0.29483336
3bb8935d30d9_image,0.31729937
35d6801ca10a_image,0.27176318
d8b8ef2bcbf6_image,0.61914694
a6a0ba6efa97_image,0.27882397
56b010725833_image,0.37684473
237aafc42d57_image,0.49730405
2f8c1d151802_image,0.31502998
ea39ebfacca2_image,0.72492737
c3c99fea8c77_image,0.29894263
f7cbc735f105_image,0.31802663
18a23df4fe99_image,0.4152382
c1bb54cfe02f_image,0.30441687
b081d24bd60f_image,0.30609658
dba0caa176ce_image,0.54664546
8857adac8318_image,0.2971614
6d66127d071d_image,0.36272544
7f49e2face0c_image,0.2824082
c26e3ae08056_image,0.46374965
abe007e3fc08_image,0.3303879
9d0f2c2645da_image,0.2954169
ea9ee4d59c59_image,0.2954169
5e64da034f7a_image,0.2954169
adc2ac4726e2_image,0.6236986
4acbd31eafd5_image,0.7264437
d5911a060ee4_image,0.23853275
797fe7acf67b_image,0.2976393
2565c5ccfba1_image,0.2816128
d5d3ededa34e_image,0.28713095
5e0e7acd9c7d_image,0.32309422
bf8e59f80d5c_image,0.27750152
022146012034_image,0.7041623
66d812201e73_image,0.5688647
95ed767a23e3_image,0.3881148
c3afb9da2ebc_image,0.67465067
9271b6df7062_image,0.31921884
cea591e99b8a_image,0.3495363
9e63fbef3c21_image,0.32200795
1d981fb423e0_image,0.346058
11ef0d77a9c9_image,0.31886125
413344e1032c_image,0.31238025
cdfdbadb85c1_image,0.25732243
05e168e0d636_image,0.7493067
064b37b01cd2_image,0.32779723
8032d270ede6_image,0.40298754
2d58009c5ade_image,0.31242722
1bc8687f938e_image,0.3029548
d916d2169020_image,0.31307125
eaa1d528538f_image,0.30656227
d1be32513936_image,0.3008869
86734b7cc20f_image,0.27973047
b30d2aef985f_image,0.2473679
37bf83df1b86_image,0.25346407
13a28f6783b2_image,0.29173484
9f526498d12b_image,0.33344492
154b6a49ff75_image,0.37063906
3a73591225ea_image,0.41028795
2f9ccb6faa68_image,0.7118611
ca7b91d018c7_image,0.30559167
8d6dea06a032_image,0.30409968
366e7eb393e5_image,0.40584803
56414fb3f177_image,0.26056612
047ba804182b_image,0.41640434
d1a0f21a848f_image,0.28232664
d09b2158a7c3_image,0.3520028
cc495995f8f5_image,0.6947825
3ed35204df56_image,0.5600276
59d238641bee_image,0.5972279
100316af8a36_image,0.41044757
620191dbdfa4_image,0.37146482
7e11aff74953_image,0.682347
ecebf3314fbd_image,0.67133063
d997c6c6a9b4_image,0.2960931
61884a13a399_image,0.2875737
cb75251076c7_image,0.3872416
36e1a455aafc_image,0.59275573
af7d1bd1d629_image,0.5285938
130aa9d3716d_image,0.33137155
b4eed879daf4_image,0.72576827
0f01c0517022_image,0.26058406
b5a75701a05e_image,0.68332124
7b5d82423dec_image,0.38646764
38b2e04ea601_image,0.6021886
1c9c9f68941e_image,0.33547926
4040afec3ee4_image,0.2993907
ea1c164158da_image,0.35315797
cf2bb9880db5_image,0.30642307
69d1134dccc6_image,0.7169777
f17999420b3f_image,0.32908195
6b07294c7674_image,0.3197245
b57e134bbaef_image,0.2999224
b16a04496b57_image,0.28587008
32b211904f5b_image,0.2703822
949b8bf1079a_image,0.33775616
b1115b344129_image,0.30836684
f3f3ea70d5a7_image,0.32360944
18e6a4083920_image,0.645887
9b7cee40d0a7_image,0.26664737
4d6c8e93e7c9_image,0.3008916
11541455ef19_image,0.28298026
d6c2f07ca4ba_image,0.30091277
e85bb0bcca1f_image,0.5950777
a9330037dce2_image,0.31080493
896d667947af_image,0.557448
cca081560d98_image,0.30972147
52f02af216bb_image,0.2977875
1f737bcf6fe9_image,0.29187828
6bce1f945580_image,0.3499913
3288907ddc51_image,0.6016554
c1de38ec41d6_image,0.32975143
1b0d0622ccea_image,0.31029102
57879f49e8a7_image,0.6961193
951211f8e1bb_image,0.45209727
3a20fde98cdc_image,0.32289642
