id,PredictionString
00188a671292_study,negative 0.781181 0 0 1 1 typical 0.094518 0 0 1 1 indeterminate 0.085098 0 0 1 1 atypical 0.039203 0 0 1 1
004bd59708be_study,negative 0.001540 0 0 1 1 typical 0.948375 0 0 1 1 indeterminate 0.040015 0 0 1 1 atypical 0.010070 0 0 1 1
00508faccd39_study,negative 0.701425 0 0 1 1 typical 0.098781 0 0 1 1 indeterminate 0.117004 0 0 1 1 atypical 0.082790 0 0 1 1
006486aa80b2_study,negative 0.324306 0 0 1 1 typical 0.252657 0 0 1 1 indeterminate 0.193209 0 0 1 1 atypical 0.229828 0 0 1 1
00655178fdfc_study,negative 0.190329 0 0 1 1 typical 0.559793 0 0 1 1 indeterminate 0.189550 0 0 1 1 atypical 0.060328 0 0 1 1
00a81e8f1051_study,negative 0.527399 0 0 1 1 typical 0.145253 0 0 1 1 indeterminate 0.154311 0 0 1 1 atypical 0.173037 0 0 1 1
00be7de16711_study,negative 0.137379 0 0 1 1 typical 0.717802 0 0 1 1 indeterminate 0.119726 0 0 1 1 atypical 0.025093 0 0 1 1
00c7a3928f0f_study,negative 0.701713 0 0 1 1 typical 0.140470 0 0 1 1 indeterminate 0.116838 0 0 1 1 atypical 0.040979 0 0 1 1
00d63957bc3a_study,negative 0.514761 0 0 1 1 typical 0.205250 0 0 1 1 indeterminate 0.175731 0 0 1 1 atypical 0.104258 0 0 1 1
0107f2d291d6_study,negative 0.839982 0 0 1 1 typical 0.075261 0 0 1 1 indeterminate 0.057010 0 0 1 1 atypical 0.027747 0 0 1 1
0154653179fa_study,negative 0.016485 0 0 1 1 typical 0.146047 0 0 1 1 indeterminate 0.115073 0 0 1 1 atypical 0.722395 0 0 1 1
015f89ec55ea_study,negative 0.749815 0 0 1 1 typical 0.119565 0 0 1 1 indeterminate 0.077575 0 0 1 1 atypical 0.053045 0 0 1 1
0241bc13eac6_study,negative 0.453406 0 0 1 1 typical 0.208718 0 0 1 1 indeterminate 0.177468 0 0 1 1 atypical 0.160408 0 0 1 1
025bfc117ff8_study,negative 0.001337 0 0 1 1 typical 0.944578 0 0 1 1 indeterminate 0.043698 0 0 1 1 atypical 0.010387 0 0 1 1
028abd3504b6_study,negative 0.247940 0 0 1 1 typical 0.596307 0 0 1 1 indeterminate 0.094163 0 0 1 1 atypical 0.061590 0 0 1 1
02ee3a9820eb_study,negative 0.003434 0 0 1 1 typical 0.858211 0 0 1 1 indeterminate 0.075122 0 0 1 1 atypical 0.063233 0 0 1 1
0321bb7f84b5_study,negative 0.738313 0 0 1 1 typical 0.065628 0 0 1 1 indeterminate 0.140448 0 0 1 1 atypical 0.055611 0 0 1 1
03e0a59d9b8a_study,negative 0.191574 0 0 1 1 typical 0.553018 0 0 1 1 indeterminate 0.177756 0 0 1 1 atypical 0.077653 0 0 1 1
03fc9ec0dba8_study,negative 0.951916 0 0 1 1 typical 0.010817 0 0 1 1 indeterminate 0.029686 0 0 1 1 atypical 0.007581 0 0 1 1
045783dbe7d1_study,negative 0.075276 0 0 1 1 typical 0.737008 0 0 1 1 indeterminate 0.121053 0 0 1 1 atypical 0.066663 0 0 1 1
04c42f33c006_study,negative 0.043131 0 0 1 1 typical 0.537028 0 0 1 1 indeterminate 0.198736 0 0 1 1 atypical 0.221105 0 0 1 1
04c4e92d40b8_study,negative 0.181619 0 0 1 1 typical 0.444954 0 0 1 1 indeterminate 0.280816 0 0 1 1 atypical 0.092611 0 0 1 1
04d0f88f790a_study,negative 0.001684 0 0 1 1 typical 0.747819 0 0 1 1 indeterminate 0.100233 0 0 1 1 atypical 0.150263 0 0 1 1
059007b73d82_study,negative 0.808736 0 0 1 1 typical 0.053350 0 0 1 1 indeterminate 0.094054 0 0 1 1 atypical 0.043860 0 0 1 1
05ce6249b5c0_study,negative 0.010090 0 0 1 1 typical 0.749778 0 0 1 1 indeterminate 0.104416 0 0 1 1 atypical 0.135715 0 0 1 1
05f22f0c2412_study,negative 0.651462 0 0 1 1 typical 0.191063 0 0 1 1 indeterminate 0.116778 0 0 1 1 atypical 0.040696 0 0 1 1
061969abb8a5_study,negative 0.007319 0 0 1 1 typical 0.806332 0 0 1 1 indeterminate 0.112129 0 0 1 1 atypical 0.074220 0 0 1 1
063ee1363644_study,negative 0.655963 0 0 1 1 typical 0.140082 0 0 1 1 indeterminate 0.140746 0 0 1 1 atypical 0.063209 0 0 1 1
06d315ac12ff_study,negative 0.002944 0 0 1 1 typical 0.923874 0 0 1 1 indeterminate 0.043312 0 0 1 1 atypical 0.029870 0 0 1 1
06fa49182629_study,negative 0.233004 0 0 1 1 typical 0.636774 0 0 1 1 indeterminate 0.110329 0 0 1 1 atypical 0.019893 0 0 1 1
070d030a9ff7_study,negative 0.061310 0 0 1 1 typical 0.744468 0 0 1 1 indeterminate 0.131632 0 0 1 1 atypical 0.062590 0 0 1 1
07467db0a5ae_study,negative 0.770477 0 0 1 1 typical 0.026366 0 0 1 1 indeterminate 0.092157 0 0 1 1 atypical 0.111000 0 0 1 1
074763143b55_study,negative 0.902609 0 0 1 1 typical 0.039754 0 0 1 1 indeterminate 0.043537 0 0 1 1 atypical 0.014101 0 0 1 1
07bac22f0a34_study,negative 0.001251 0 0 1 1 typical 0.969178 0 0 1 1 indeterminate 0.026324 0 0 1 1 atypical 0.003247 0 0 1 1
080ea6634d62_study,negative 0.724652 0 0 1 1 typical 0.127655 0 0 1 1 indeterminate 0.113728 0 0 1 1 atypical 0.033965 0 0 1 1
0816f9d3875e_study,negative 0.005922 0 0 1 1 typical 0.944532 0 0 1 1 indeterminate 0.043449 0 0 1 1 atypical 0.006098 0 0 1 1
0838c0a2c424_study,negative 0.704956 0 0 1 1 typical 0.155682 0 0 1 1 indeterminate 0.099212 0 0 1 1 atypical 0.040150 0 0 1 1
0843b8e9ca34_study,negative 0.112301 0 0 1 1 typical 0.492250 0 0 1 1 indeterminate 0.265529 0 0 1 1 atypical 0.129919 0 0 1 1
0847751da0f7_study,negative 0.054185 0 0 1 1 typical 0.860189 0 0 1 1 indeterminate 0.063350 0 0 1 1 atypical 0.022276 0 0 1 1
08cc9af3edf8_study,negative 0.846310 0 0 1 1 typical 0.039669 0 0 1 1 indeterminate 0.093456 0 0 1 1 atypical 0.020565 0 0 1 1
096601e1340d_study,negative 0.085980 0 0 1 1 typical 0.783601 0 0 1 1 indeterminate 0.098589 0 0 1 1 atypical 0.031830 0 0 1 1
098be79259d5_study,negative 0.006627 0 0 1 1 typical 0.874228 0 0 1 1 indeterminate 0.081105 0 0 1 1 atypical 0.038040 0 0 1 1
0992f862466e_study,negative 0.008879 0 0 1 1 typical 0.650689 0 0 1 1 indeterminate 0.232996 0 0 1 1 atypical 0.107435 0 0 1 1
0a50336ef885_study,negative 0.006923 0 0 1 1 typical 0.854781 0 0 1 1 indeterminate 0.122443 0 0 1 1 atypical 0.015853 0 0 1 1
0ac42f524362_study,negative 0.296580 0 0 1 1 typical 0.093128 0 0 1 1 indeterminate 0.354089 0 0 1 1 atypical 0.256202 0 0 1 1
0b1d3c1abed3_study,negative 0.014336 0 0 1 1 typical 0.881308 0 0 1 1 indeterminate 0.080489 0 0 1 1 atypical 0.023867 0 0 1 1
0b1f60821d8f_study,negative 0.113171 0 0 1 1 typical 0.625372 0 0 1 1 indeterminate 0.189798 0 0 1 1 atypical 0.071659 0 0 1 1
0b55f8263527_study,negative 0.460924 0 0 1 1 typical 0.379996 0 0 1 1 indeterminate 0.102975 0 0 1 1 atypical 0.056105 0 0 1 1
0b6af2d5fa06_study,negative 0.828705 0 0 1 1 typical 0.058860 0 0 1 1 indeterminate 0.064194 0 0 1 1 atypical 0.048241 0 0 1 1
0ba4b75a0784_study,negative 0.680618 0 0 1 1 typical 0.145403 0 0 1 1 indeterminate 0.123730 0 0 1 1 atypical 0.050249 0 0 1 1
0bc43d526b5d_study,negative 0.026139 0 0 1 1 typical 0.681516 0 0 1 1 indeterminate 0.196400 0 0 1 1 atypical 0.095946 0 0 1 1
0bdd39af9529_study,negative 0.114178 0 0 1 1 typical 0.665649 0 0 1 1 indeterminate 0.143650 0 0 1 1 atypical 0.076524 0 0 1 1
0cca5e135833_study,negative 0.011208 0 0 1 1 typical 0.827176 0 0 1 1 indeterminate 0.104900 0 0 1 1 atypical 0.056716 0 0 1 1
0d21581c34cf_study,negative 0.032310 0 0 1 1 typical 0.756739 0 0 1 1 indeterminate 0.141679 0 0 1 1 atypical 0.069272 0 0 1 1
0d476d070d71_study,negative 0.400348 0 0 1 1 typical 0.420967 0 0 1 1 indeterminate 0.112015 0 0 1 1 atypical 0.066669 0 0 1 1
0d7e69753505_study,negative 0.732776 0 0 1 1 typical 0.168991 0 0 1 1 indeterminate 0.081072 0 0 1 1 atypical 0.017161 0 0 1 1
0d90fdee21da_study,negative 0.234562 0 0 1 1 typical 0.392552 0 0 1 1 indeterminate 0.262488 0 0 1 1 atypical 0.110398 0 0 1 1
0dd6457640a2_study,negative 0.550090 0 0 1 1 typical 0.311795 0 0 1 1 indeterminate 0.103697 0 0 1 1 atypical 0.034418 0 0 1 1
0e5a61d4ecaf_study,negative 0.001062 0 0 1 1 typical 0.975479 0 0 1 1 indeterminate 0.018628 0 0 1 1 atypical 0.004831 0 0 1 1
0e6a7ad528a2_study,negative 0.000779 0 0 1 1 typical 0.965830 0 0 1 1 indeterminate 0.029824 0 0 1 1 atypical 0.003567 0 0 1 1
0e72153af29d_study,negative 0.653650 0 0 1 1 typical 0.118160 0 0 1 1 indeterminate 0.141139 0 0 1 1 atypical 0.087051 0 0 1 1
0e943735788f_study,negative 0.119555 0 0 1 1 typical 0.675386 0 0 1 1 indeterminate 0.142509 0 0 1 1 atypical 0.062550 0 0 1 1
0ebc8d73fad5_study,negative 0.097457 0 0 1 1 typical 0.532702 0 0 1 1 indeterminate 0.176015 0 0 1 1 atypical 0.193826 0 0 1 1
0ebcd444ab94_study,negative 0.009952 0 0 1 1 typical 0.747838 0 0 1 1 indeterminate 0.113899 0 0 1 1 atypical 0.128312 0 0 1 1
0ec0901a5d45_study,negative 0.089460 0 0 1 1 typical 0.733305 0 0 1 1 indeterminate 0.124274 0 0 1 1 atypical 0.052961 0 0 1 1
0ecd0d14d4f4_study,negative 0.004937 0 0 1 1 typical 0.908362 0 0 1 1 indeterminate 0.060305 0 0 1 1 atypical 0.026395 0 0 1 1
0f6a24630aae_study,negative 0.360473 0 0 1 1 typical 0.367793 0 0 1 1 indeterminate 0.158937 0 0 1 1 atypical 0.112798 0 0 1 1
0f78e4f5c662_study,negative 0.341638 0 0 1 1 typical 0.208860 0 0 1 1 indeterminate 0.264520 0 0 1 1 atypical 0.184982 0 0 1 1
0fa7372c4120_study,negative 0.005333 0 0 1 1 typical 0.891172 0 0 1 1 indeterminate 0.073103 0 0 1 1 atypical 0.030392 0 0 1 1
0fb12a40b091_study,negative 0.272971 0 0 1 1 typical 0.455346 0 0 1 1 indeterminate 0.158719 0 0 1 1 atypical 0.112964 0 0 1 1
102b201f8074_study,negative 0.037048 0 0 1 1 typical 0.057486 0 0 1 1 indeterminate 0.087304 0 0 1 1 atypical 0.818162 0 0 1 1
10450f9a0671_study,negative 0.107613 0 0 1 1 typical 0.497621 0 0 1 1 indeterminate 0.217254 0 0 1 1 atypical 0.177512 0 0 1 1
106326aea184_study,negative 0.713237 0 0 1 1 typical 0.059308 0 0 1 1 indeterminate 0.126908 0 0 1 1 atypical 0.100546 0 0 1 1
108d012276cd_study,negative 0.597312 0 0 1 1 typical 0.104073 0 0 1 1 indeterminate 0.124115 0 0 1 1 atypical 0.174500 0 0 1 1
10e136a7def6_study,negative 0.709664 0 0 1 1 typical 0.106195 0 0 1 1 indeterminate 0.131334 0 0 1 1 atypical 0.052806 0 0 1 1
10e407d29b98_study,negative 0.354626 0 0 1 1 typical 0.398730 0 0 1 1 indeterminate 0.196431 0 0 1 1 atypical 0.050213 0 0 1 1
112fca0c27c7_study,negative 0.009359 0 0 1 1 typical 0.882395 0 0 1 1 indeterminate 0.088153 0 0 1 1 atypical 0.020093 0 0 1 1
1150b14c8978_study,negative 0.278540 0 0 1 1 typical 0.412549 0 0 1 1 indeterminate 0.215115 0 0 1 1 atypical 0.093796 0 0 1 1
11808a6c4ebc_study,negative 0.001088 0 0 1 1 typical 0.957175 0 0 1 1 indeterminate 0.030085 0 0 1 1 atypical 0.011652 0 0 1 1
119e45ffb508_study,negative 0.002588 0 0 1 1 typical 0.940556 0 0 1 1 indeterminate 0.042688 0 0 1 1 atypical 0.014168 0 0 1 1
1204a99587e8_study,negative 0.502683 0 0 1 1 typical 0.296451 0 0 1 1 indeterminate 0.120789 0 0 1 1 atypical 0.080077 0 0 1 1
124796c05943_study,negative 0.035597 0 0 1 1 typical 0.499160 0 0 1 1 indeterminate 0.282014 0 0 1 1 atypical 0.183229 0 0 1 1
12d16bfd378c_study,negative 0.322147 0 0 1 1 typical 0.289481 0 0 1 1 indeterminate 0.229103 0 0 1 1 atypical 0.159269 0 0 1 1
12d71150e1c6_study,negative 0.368606 0 0 1 1 typical 0.390841 0 0 1 1 indeterminate 0.145655 0 0 1 1 atypical 0.094898 0 0 1 1
12e91c6be34e_study,negative 0.023280 0 0 1 1 typical 0.851072 0 0 1 1 indeterminate 0.091220 0 0 1 1 atypical 0.034428 0 0 1 1
134a29f5263d_study,negative 0.893016 0 0 1 1 typical 0.036591 0 0 1 1 indeterminate 0.061819 0 0 1 1 atypical 0.008574 0 0 1 1
13dd8cf5ae88_study,negative 0.028819 0 0 1 1 typical 0.772013 0 0 1 1 indeterminate 0.112716 0 0 1 1 atypical 0.086452 0 0 1 1
14072c7f2a75_study,negative 0.029037 0 0 1 1 typical 0.780312 0 0 1 1 indeterminate 0.171855 0 0 1 1 atypical 0.018797 0 0 1 1
1432f644f41a_study,negative 0.575132 0 0 1 1 typical 0.271348 0 0 1 1 indeterminate 0.120930 0 0 1 1 atypical 0.032590 0 0 1 1
1448dfb57548_study,negative 0.732706 0 0 1 1 typical 0.160144 0 0 1 1 indeterminate 0.079317 0 0 1 1 atypical 0.027833 0 0 1 1
147a09511a1b_study,negative 0.457600 0 0 1 1 typical 0.403332 0 0 1 1 indeterminate 0.096266 0 0 1 1 atypical 0.042802 0 0 1 1
148c96b41de4_study,negative 0.669665 0 0 1 1 typical 0.089883 0 0 1 1 indeterminate 0.144273 0 0 1 1 atypical 0.096179 0 0 1 1
149c8d66e874_study,negative 0.001074 0 0 1 1 typical 0.947699 0 0 1 1 indeterminate 0.038531 0 0 1 1 atypical 0.012696 0 0 1 1
14be2e12c7cf_study,negative 0.007165 0 0 1 1 typical 0.908619 0 0 1 1 indeterminate 0.056662 0 0 1 1 atypical 0.027555 0 0 1 1
1517e9b8a9f3_study,negative 0.079219 0 0 1 1 typical 0.717478 0 0 1 1 indeterminate 0.156138 0 0 1 1 atypical 0.047165 0 0 1 1
1595ac3e0da9_study,negative 0.755775 0 0 1 1 typical 0.134366 0 0 1 1 indeterminate 0.072758 0 0 1 1 atypical 0.037100 0 0 1 1
15c748a291eb_study,negative 0.001266 0 0 1 1 typical 0.953593 0 0 1 1 indeterminate 0.032585 0 0 1 1 atypical 0.012556 0 0 1 1
163abcbc5d4a_study,negative 0.009229 0 0 1 1 typical 0.908213 0 0 1 1 indeterminate 0.073915 0 0 1 1 atypical 0.008643 0 0 1 1
164b05333dd6_study,negative 0.318305 0 0 1 1 typical 0.421649 0 0 1 1 indeterminate 0.163679 0 0 1 1 atypical 0.096367 0 0 1 1
164de8fd99f3_study,negative 0.605645 0 0 1 1 typical 0.206598 0 0 1 1 indeterminate 0.152740 0 0 1 1 atypical 0.035017 0 0 1 1
1655b1e7933e_study,negative 0.240241 0 0 1 1 typical 0.515683 0 0 1 1 indeterminate 0.158971 0 0 1 1 atypical 0.085105 0 0 1 1
16924e50c674_study,negative 0.047210 0 0 1 1 typical 0.839348 0 0 1 1 indeterminate 0.101621 0 0 1 1 atypical 0.011821 0 0 1 1
17562fa44338_study,negative 0.000298 0 0 1 1 typical 0.966348 0 0 1 1 indeterminate 0.024423 0 0 1 1 atypical 0.008931 0 0 1 1
1777481e665f_study,negative 0.906323 0 0 1 1 typical 0.023012 0 0 1 1 indeterminate 0.052228 0 0 1 1 atypical 0.018436 0 0 1 1
17ffbc3d2207_study,negative 0.933858 0 0 1 1 typical 0.025350 0 0 1 1 indeterminate 0.033093 0 0 1 1 atypical 0.007698 0 0 1 1
