id,none
c34113e0228a_image,0.0774295
539931eced05_image,0.058075517
53c971120ab1_image,0.13987157
3dcdfc352a06_image,0.79826945
59a0fc64bd20_image,0.43858886
f02e557a36dc_image,0.43858886
8c6d6a69d5dd_image,0.47243142
3b4ab121cbd4_image,0.47243142
97de5453f769_image,0.21398145
318a1ecb6fc7_image,0.21398145
127c2b32dd5d_image,0.8845839
4f7f40e478b1_image,0.073336855
35271bec39b5_image,0.23799005
98bab257d89b_image,0.036769945
825dd8f7aca2_image,0.34211668
fdbaf93d6c5b_image,0.3048628
363fbf00088c_image,0.76839894
a82ca8f37fb6_image,0.08982025
82b36d045a12_image,0.16336189
acab76326ba1_image,0.012369315
1aff7e4ed470_image,0.14365897
8927235865c9_image,0.08015286
53316aefede6_image,0.03301976
c0c89f864fda_image,0.8376106
e730aa7fca0a_image,0.57469225
fbb175d04c3b_image,0.9083693
2dad900da56f_image,0.1486477
bf5c7ef3b72a_image,0.007890046
262f3525e16a_image,0.046145033
955bf1edd532_image,0.78972006
4fc12ae446a8_image,0.011105277
776686ca2f1b_image,0.8929945
abee6a2d0bf5_image,0.116068386
222601cefe1b_image,0.26486593
f35d7c728684_image,0.04998464
046b1edf6801_image,0.9359621
7b2ccb25396a_image,0.11758892
ccb685c76038_image,0.13057107
e5c56ef2d194_image,0.010060831
700b4524a9cf_image,0.9049098
da263425b379_image,0.67353976
4bf0dc7bae40_image,0.10895771
69ace2980660_image,0.3404804
d7cb763ec2b1_image,0.34788173
fd322d964dc7_image,0.054385692
54066d711ef9_image,0.5332149
816bb3680b2a_image,0.36902356
e32589cd4421_image,0.07093208
5596c4063d58_image,0.948511
6dea3c3d1efa_image,0.12692977
a356db474991_image,0.32398722
d0e829b775fe_image,0.94681835
eeeb7da65659_image,0.47144637
93dd10a00c51_image,0.06329292
63173909bed5_image,0.012698777
e5a860104190_image,0.8969569
c6a555431645_image,0.02119897
e00b7784d1eb_image,0.48811537
f2be75ff15ba_image,0.17732106
b150add375b5_image,0.08453494
7d0b75feaa8a_image,0.60913754
898d24f3cda6_image,0.08625437
cf292f843e25_image,0.14023998
33d456320f28_image,0.24894306
26f2478e3e85_image,0.68846035
c788095df8f2_image,0.05443716
b873cfe5cead_image,0.93049383
09443dcb865f_image,0.679211
aba653aebd55_image,0.5295045
802b634297a0_image,0.034310907
afce260dc959_image,0.037269756
1c47d2fcee72_image,0.7545802
82198019c4a4_image,0.030593617
d88e65063aef_image,0.78345203
37811132dc96_image,0.6330725
7c77f9aa3a25_image,0.6915929
5f65421ff6fd_image,0.95107716
50537bcf4cc2_image,0.5870579
37034ce54151_image,0.45039934
8180af690aef_image,0.19792232
37c6c0aee54b_image,0.0014609443
7571cda597cb_image,0.26024503
1c13336fc8a9_image,0.0641898
c8538fe73673_image,0.14106071
949ea39318e2_image,0.051415667
eb3fe9eb8e39_image,0.21507418
d1912847d707_image,0.18432526
bb6fc945fc18_image,0.36368376
904324209389_image,0.77389467
c4cea0fb5e7d_image,0.43558222
a3d2fd5ef626_image,0.8521444
61505043bc32_image,0.5397652
db15ead7ab00_image,0.9358448
557a70442928_image,0.6312172
fe97de4edad5_image,0.92567587
fbc094e9276f_image,0.87060964
f900aac4111b_image,0.8824177
155f5e326d5e_image,0.008214313
94cb9518e355_image,0.9181572
1308d8906c2e_image,0.13756697
d69b4547fc69_image,0.5036936
87d8baf120a6_image,0.24080774
7553bffc2232_image,0.9160483
503a6e0884c6_image,0.11030837
a27f34f4faa2_image,0.6204712
68b95eed58ed_image,0.43900645
b5f9a65597f2_image,0.11520728
99978f106a39_image,0.7108276
5232ab4c4671_image,0.26510024
d0de673a7b63_image,0.12527597
78adeeaa636c_image,0.10762062
c3ded8550e66_image,0.60282224
4ea555b6e2a8_image,0.44690642
28d0fa664e61_image,0.026212867
cc2c3a3d2f4b_image,0.15503453
1078af8ac3b7_image,0.90558904
9b3eae4045c8_image,0.040382143
14ec6bdb5641_image,0.18694334
3e4b4468eca3_image,0.018490791
173c3e37e1f3_image,0.7028128
de56c2d5b778_image,0.9390092
51635cbfbe18_image,0.24855368
158cc858a485_image,0.048449986
3bb8935d30d9_image,0.2360436
35d6801ca10a_image,0.016412966
d8b8ef2bcbf6_image,0.863763
a6a0ba6efa97_image,0.019749407
56b010725833_image,0.5025606
237aafc42d57_image,0.5368513
2f8c1d151802_image,0.30078834
ea39ebfacca2_image,0.946149
c3c99fea8c77_image,0.042919528
f7cbc735f105_image,0.36414838
18a23df4fe99_image,0.33354568
c1bb54cfe02f_image,0.3587907
b081d24bd60f_image,0.07959348
dba0caa176ce_image,0.5059871
8857adac8318_image,0.067475475
6d66127d071d_image,0.63568157
7f49e2face0c_image,0.02644778
c26e3ae08056_image,0.81467336
abe007e3fc08_image,0.47508377
9d0f2c2645da_image,0.031318203
ea9ee4d59c59_image,0.031318203
5e64da034f7a_image,0.031318203
adc2ac4726e2_image,0.79876995
4acbd31eafd5_image,0.94696033
d5911a060ee4_image,0.0025942938
797fe7acf67b_image,0.0051855743
2565c5ccfba1_image,0.05543249
d5d3ededa34e_image,0.02601116
5e0e7acd9c7d_image,0.46465033
bf8e59f80d5c_image,0.010881211
022146012034_image,0.92299336
66d812201e73_image,0.7055317
95ed767a23e3_image,0.48699316
c3afb9da2ebc_image,0.89034784
9271b6df7062_image,0.5064838
cea591e99b8a_image,0.20134048
9e63fbef3c21_image,0.3750605
1d981fb423e0_image,0.18746841
11ef0d77a9c9_image,0.2834201
413344e1032c_image,0.07504706
cdfdbadb85c1_image,0.0045329095
05e168e0d636_image,0.932855
064b37b01cd2_image,0.19496313
8032d270ede6_image,0.6809617
2d58009c5ade_image,0.047762692
1bc8687f938e_image,0.039739035
d916d2169020_image,0.25729328
eaa1d528538f_image,0.12396948
d1be32513936_image,0.087433666
86734b7cc20f_image,0.0818166
b30d2aef985f_image,0.004499617
37bf83df1b86_image,0.0055352296
13a28f6783b2_image,0.04548815
