id,none
c34113e0228a_image,0.016943961
539931eced05_image,0.010201644
53c971120ab1_image,0.09634759
3dcdfc352a06_image,0.82332915
59a0fc64bd20_image,0.5370407
f02e557a36dc_image,0.5370407
8c6d6a69d5dd_image,0.8396745
3b4ab121cbd4_image,0.8396745
97de5453f769_image,0.2849302
318a1ecb6fc7_image,0.2849302
127c2b32dd5d_image,0.90170276
4f7f40e478b1_image,0.020379674
35271bec39b5_image,0.38030693
98bab257d89b_image,0.012730749
825dd8f7aca2_image,0.3693537
fdbaf93d6c5b_image,0.17203508
363fbf00088c_image,0.8575454
a82ca8f37fb6_image,0.056939553
82b36d045a12_image,0.10856715
acab76326ba1_image,0.0026651665
1aff7e4ed470_image,0.027146017
8927235865c9_image,0.045469802
53316aefede6_image,0.009540947
c0c89f864fda_image,0.9146254
e730aa7fca0a_image,0.26847112
fbb175d04c3b_image,0.81090754
2dad900da56f_image,0.092326306
bf5c7ef3b72a_image,0.0007672977
262f3525e16a_image,0.011116611
955bf1edd532_image,0.77133083
4fc12ae446a8_image,0.0069776396
776686ca2f1b_image,0.891843
abee6a2d0bf5_image,0.12477128
222601cefe1b_image,0.18340743
f35d7c728684_image,0.018999334
046b1edf6801_image,0.9369507
7b2ccb25396a_image,0.3611505
ccb685c76038_image,0.27353573
e5c56ef2d194_image,0.022335937
700b4524a9cf_image,0.83662033
da263425b379_image,0.6194531
4bf0dc7bae40_image,0.1204366
69ace2980660_image,0.80736846
d7cb763ec2b1_image,0.2724335
fd322d964dc7_image,0.02317515
54066d711ef9_image,0.72864264
816bb3680b2a_image,0.42685425
e32589cd4421_image,0.0905098
5596c4063d58_image,0.84844613
6dea3c3d1efa_image,0.06502152
a356db474991_image,0.64905465
d0e829b775fe_image,0.937816
eeeb7da65659_image,0.3872078
93dd10a00c51_image,0.03861373
63173909bed5_image,0.0005367546
e5a860104190_image,0.87781215
c6a555431645_image,0.0036924556
e00b7784d1eb_image,0.16723478
f2be75ff15ba_image,0.074529395
b150add375b5_image,0.1390701
7d0b75feaa8a_image,0.59879094
898d24f3cda6_image,0.01500333
cf292f843e25_image,0.06055374
33d456320f28_image,0.096039414
26f2478e3e85_image,0.5284668
c788095df8f2_image,0.053264495
b873cfe5cead_image,0.87356704
09443dcb865f_image,0.62575746
aba653aebd55_image,0.86763287
802b634297a0_image,0.014754045
afce260dc959_image,0.009273015
1c47d2fcee72_image,0.7164507
82198019c4a4_image,0.030631518
d88e65063aef_image,0.38036436
37811132dc96_image,0.2888852
7c77f9aa3a25_image,0.59413576
5f65421ff6fd_image,0.87856436
50537bcf4cc2_image,0.39550328
37034ce54151_image,0.24838114
8180af690aef_image,0.3414756
37c6c0aee54b_image,0.00039977822
7571cda597cb_image,0.21507439
1c13336fc8a9_image,0.02447079
c8538fe73673_image,0.038719576
949ea39318e2_image,0.010719841
eb3fe9eb8e39_image,0.5069201
d1912847d707_image,0.14322029
bb6fc945fc18_image,0.21719968
904324209389_image,0.8894869
c4cea0fb5e7d_image,0.7545969
a3d2fd5ef626_image,0.8696272
61505043bc32_image,0.6808187
db15ead7ab00_image,0.9167032
557a70442928_image,0.6355279
fe97de4edad5_image,0.9119595
fbc094e9276f_image,0.8552174
f900aac4111b_image,0.8196375
155f5e326d5e_image,0.013839966
94cb9518e355_image,0.81561106
1308d8906c2e_image,0.14326766
d69b4547fc69_image,0.81320083
87d8baf120a6_image,0.1035893
7553bffc2232_image,0.9264101
503a6e0884c6_image,0.03326613
a27f34f4faa2_image,0.7958459
68b95eed58ed_image,0.61131155
b5f9a65597f2_image,0.5289248
99978f106a39_image,0.85241526
5232ab4c4671_image,0.3736031
d0de673a7b63_image,0.24484512
78adeeaa636c_image,0.020912025
c3ded8550e66_image,0.4671656
4ea555b6e2a8_image,0.6015297
28d0fa664e61_image,0.009362083
cc2c3a3d2f4b_image,0.20129685
1078af8ac3b7_image,0.8993632
9b3eae4045c8_image,0.045241125
14ec6bdb5641_image,0.24645615
3e4b4468eca3_image,0.004261166
173c3e37e1f3_image,0.6782458
de56c2d5b778_image,0.8980496
51635cbfbe18_image,0.12455283
158cc858a485_image,0.024960726
3bb8935d30d9_image,0.19700246
35d6801ca10a_image,0.0043835565
d8b8ef2bcbf6_image,0.8184066
a6a0ba6efa97_image,0.0016470943
56b010725833_image,0.63426435
237aafc42d57_image,0.47150177
2f8c1d151802_image,0.37612343
ea39ebfacca2_image,0.9263935
c3c99fea8c77_image,0.027426532
f7cbc735f105_image,0.39035925
18a23df4fe99_image,0.49105236
c1bb54cfe02f_image,0.5082414
b081d24bd60f_image,0.029922873
dba0caa176ce_image,0.82399976
8857adac8318_image,0.021745604
6d66127d071d_image,0.572852
