id,PredictionString
00188a671292_study,negative 0.643054 0 0 1 1 typical 0.051112 0 0 1 1 indeterminate 0.159978 0 0 1 1 atypical 0.145855 0 0 1 1
004bd59708be_study,negative 0.003696 0 0 1 1 typical 0.913696 0 0 1 1 indeterminate 0.053414 0 0 1 1 atypical 0.029194 0 0 1 1
00508faccd39_study,negative 0.813102 0 0 1 1 typical 0.010100 0 0 1 1 indeterminate 0.077685 0 0 1 1 atypical 0.099113 0 0 1 1
006486aa80b2_study,negative 0.032702 0 0 1 1 typical 0.520300 0 0 1 1 indeterminate 0.137878 0 0 1 1 atypical 0.309121 0 0 1 1
00655178fdfc_study,negative 0.636606 0 0 1 1 typical 0.135476 0 0 1 1 indeterminate 0.133513 0 0 1 1 atypical 0.094405 0 0 1 1
00a81e8f1051_study,negative 0.385021 0 0 1 1 typical 0.116846 0 0 1 1 indeterminate 0.357119 0 0 1 1 atypical 0.141015 0 0 1 1
00be7de16711_study,negative 0.338529 0 0 1 1 typical 0.383609 0 0 1 1 indeterminate 0.219253 0 0 1 1 atypical 0.058609 0 0 1 1
00c7a3928f0f_study,negative 0.679730 0 0 1 1 typical 0.090693 0 0 1 1 indeterminate 0.146998 0 0 1 1 atypical 0.082578 0 0 1 1
00d63957bc3a_study,negative 0.681609 0 0 1 1 typical 0.157871 0 0 1 1 indeterminate 0.113380 0 0 1 1 atypical 0.047140 0 0 1 1
0107f2d291d6_study,negative 0.844824 0 0 1 1 typical 0.021225 0 0 1 1 indeterminate 0.076431 0 0 1 1 atypical 0.057521 0 0 1 1
0154653179fa_study,negative 0.017555 0 0 1 1 typical 0.017646 0 0 1 1 indeterminate 0.045832 0 0 1 1 atypical 0.918967 0 0 1 1
015f89ec55ea_study,negative 0.564881 0 0 1 1 typical 0.071315 0 0 1 1 indeterminate 0.181615 0 0 1 1 atypical 0.182188 0 0 1 1
0241bc13eac6_study,negative 0.325175 0 0 1 1 typical 0.132886 0 0 1 1 indeterminate 0.158868 0 0 1 1 atypical 0.383070 0 0 1 1
025bfc117ff8_study,negative 0.000624 0 0 1 1 typical 0.977877 0 0 1 1 indeterminate 0.018325 0 0 1 1 atypical 0.003175 0 0 1 1
028abd3504b6_study,negative 0.042391 0 0 1 1 typical 0.867658 0 0 1 1 indeterminate 0.074767 0 0 1 1 atypical 0.015184 0 0 1 1
02ee3a9820eb_study,negative 0.004364 0 0 1 1 typical 0.886780 0 0 1 1 indeterminate 0.055163 0 0 1 1 atypical 0.053693 0 0 1 1
0321bb7f84b5_study,negative 0.781407 0 0 1 1 typical 0.033711 0 0 1 1 indeterminate 0.153058 0 0 1 1 atypical 0.031824 0 0 1 1
03e0a59d9b8a_study,negative 0.083277 0 0 1 1 typical 0.532203 0 0 1 1 indeterminate 0.174322 0 0 1 1 atypical 0.210198 0 0 1 1
03fc9ec0dba8_study,negative 0.940873 0 0 1 1 typical 0.002010 0 0 1 1 indeterminate 0.039147 0 0 1 1 atypical 0.017970 0 0 1 1
045783dbe7d1_study,negative 0.126556 0 0 1 1 typical 0.475136 0 0 1 1 indeterminate 0.190376 0 0 1 1 atypical 0.207932 0 0 1 1
04c42f33c006_study,negative 0.194802 0 0 1 1 typical 0.136046 0 0 1 1 indeterminate 0.292080 0 0 1 1 atypical 0.377072 0 0 1 1
04c4e92d40b8_study,negative 0.139931 0 0 1 1 typical 0.364540 0 0 1 1 indeterminate 0.253553 0 0 1 1 atypical 0.241976 0 0 1 1
04d0f88f790a_study,negative 0.006019 0 0 1 1 typical 0.613551 0 0 1 1 indeterminate 0.187877 0 0 1 1 atypical 0.192553 0 0 1 1
059007b73d82_study,negative 0.949503 0 0 1 1 typical 0.002705 0 0 1 1 indeterminate 0.036225 0 0 1 1 atypical 0.011567 0 0 1 1
05ce6249b5c0_study,negative 0.005602 0 0 1 1 typical 0.238154 0 0 1 1 indeterminate 0.082890 0 0 1 1 atypical 0.673355 0 0 1 1
05f22f0c2412_study,negative 0.799520 0 0 1 1 typical 0.059246 0 0 1 1 indeterminate 0.088814 0 0 1 1 atypical 0.052420 0 0 1 1
061969abb8a5_study,negative 0.002304 0 0 1 1 typical 0.843420 0 0 1 1 indeterminate 0.045669 0 0 1 1 atypical 0.108606 0 0 1 1
063ee1363644_study,negative 0.665539 0 0 1 1 typical 0.094757 0 0 1 1 indeterminate 0.151267 0 0 1 1 atypical 0.088437 0 0 1 1
06d315ac12ff_study,negative 0.000243 0 0 1 1 typical 0.978254 0 0 1 1 indeterminate 0.020372 0 0 1 1 atypical 0.001131 0 0 1 1
06fa49182629_study,negative 0.328675 0 0 1 1 typical 0.453217 0 0 1 1 indeterminate 0.114278 0 0 1 1 atypical 0.103830 0 0 1 1
070d030a9ff7_study,negative 0.110377 0 0 1 1 typical 0.790215 0 0 1 1 indeterminate 0.078652 0 0 1 1 atypical 0.020755 0 0 1 1
07467db0a5ae_study,negative 0.854247 0 0 1 1 typical 0.008445 0 0 1 1 indeterminate 0.072285 0 0 1 1 atypical 0.065023 0 0 1 1
074763143b55_study,negative 0.919049 0 0 1 1 typical 0.019403 0 0 1 1 indeterminate 0.052446 0 0 1 1 atypical 0.009103 0 0 1 1
07bac22f0a34_study,negative 0.000544 0 0 1 1 typical 0.959094 0 0 1 1 indeterminate 0.038968 0 0 1 1 atypical 0.001395 0 0 1 1
080ea6634d62_study,negative 0.111436 0 0 1 1 typical 0.686623 0 0 1 1 indeterminate 0.175037 0 0 1 1 atypical 0.026904 0 0 1 1
0816f9d3875e_study,negative 0.001523 0 0 1 1 typical 0.970758 0 0 1 1 indeterminate 0.026236 0 0 1 1 atypical 0.001483 0 0 1 1
0838c0a2c424_study,negative 0.807903 0 0 1 1 typical 0.079118 0 0 1 1 indeterminate 0.069576 0 0 1 1 atypical 0.043403 0 0 1 1
0843b8e9ca34_study,negative 0.054858 0 0 1 1 typical 0.625828 0 0 1 1 indeterminate 0.264140 0 0 1 1 atypical 0.055173 0 0 1 1
0847751da0f7_study,negative 0.010648 0 0 1 1 typical 0.947046 0 0 1 1 indeterminate 0.035052 0 0 1 1 atypical 0.007254 0 0 1 1
08cc9af3edf8_study,negative 0.617111 0 0 1 1 typical 0.067102 0 0 1 1 indeterminate 0.208636 0 0 1 1 atypical 0.107151 0 0 1 1
096601e1340d_study,negative 0.041400 0 0 1 1 typical 0.807639 0 0 1 1 indeterminate 0.124625 0 0 1 1 atypical 0.026336 0 0 1 1
098be79259d5_study,negative 0.003289 0 0 1 1 typical 0.929150 0 0 1 1 indeterminate 0.053423 0 0 1 1 atypical 0.014138 0 0 1 1
0992f862466e_study,negative 0.020673 0 0 1 1 typical 0.259125 0 0 1 1 indeterminate 0.441183 0 0 1 1 atypical 0.279019 0 0 1 1
0a50336ef885_study,negative 0.002954 0 0 1 1 typical 0.902593 0 0 1 1 indeterminate 0.067899 0 0 1 1 atypical 0.026554 0 0 1 1
0ac42f524362_study,negative 0.213206 0 0 1 1 typical 0.057390 0 0 1 1 indeterminate 0.187839 0 0 1 1 atypical 0.541564 0 0 1 1
0b1d3c1abed3_study,negative 0.009039 0 0 1 1 typical 0.849425 0 0 1 1 indeterminate 0.099226 0 0 1 1 atypical 0.042310 0 0 1 1
0b1f60821d8f_study,negative 0.031746 0 0 1 1 typical 0.700194 0 0 1 1 indeterminate 0.127754 0 0 1 1 atypical 0.140306 0 0 1 1
0b55f8263527_study,negative 0.532308 0 0 1 1 typical 0.224376 0 0 1 1 indeterminate 0.161123 0 0 1 1 atypical 0.082192 0 0 1 1
0b6af2d5fa06_study,negative 0.830356 0 0 1 1 typical 0.017862 0 0 1 1 indeterminate 0.066962 0 0 1 1 atypical 0.084820 0 0 1 1
0ba4b75a0784_study,negative 0.745931 0 0 1 1 typical 0.050430 0 0 1 1 indeterminate 0.128663 0 0 1 1 atypical 0.074976 0 0 1 1
0bc43d526b5d_study,negative 0.007707 0 0 1 1 typical 0.821077 0 0 1 1 indeterminate 0.130643 0 0 1 1 atypical 0.040573 0 0 1 1
0bdd39af9529_study,negative 0.070536 0 0 1 1 typical 0.715831 0 0 1 1 indeterminate 0.177105 0 0 1 1 atypical 0.036528 0 0 1 1
0cca5e135833_study,negative 0.004384 0 0 1 1 typical 0.635747 0 0 1 1 indeterminate 0.203897 0 0 1 1 atypical 0.155972 0 0 1 1
0d21581c34cf_study,negative 0.136281 0 0 1 1 typical 0.191284 0 0 1 1 indeterminate 0.449205 0 0 1 1 atypical 0.223230 0 0 1 1
0d476d070d71_study,negative 0.508891 0 0 1 1 typical 0.232559 0 0 1 1 indeterminate 0.195828 0 0 1 1 atypical 0.062722 0 0 1 1
0d7e69753505_study,negative 0.528355 0 0 1 1 typical 0.311346 0 0 1 1 indeterminate 0.135886 0 0 1 1 atypical 0.024413 0 0 1 1
0d90fdee21da_study,negative 0.261210 0 0 1 1 typical 0.336350 0 0 1 1 indeterminate 0.261848 0 0 1 1 atypical 0.140592 0 0 1 1
0dd6457640a2_study,negative 0.623731 0 0 1 1 typical 0.171821 0 0 1 1 indeterminate 0.123979 0 0 1 1 atypical 0.080470 0 0 1 1
0e5a61d4ecaf_study,negative 0.000569 0 0 1 1 typical 0.972065 0 0 1 1 indeterminate 0.025972 0 0 1 1 atypical 0.001394 0 0 1 1
0e6a7ad528a2_study,negative 0.000175 0 0 1 1 typical 0.986073 0 0 1 1 indeterminate 0.013236 0 0 1 1 atypical 0.000516 0 0 1 1
