id,PredictionString
00188a671292_study,negative 0.821315 0 0 1 1 typical 0.049810 0 0 1 1 indeterminate 0.093647 0 0 1 1 atypical 0.035228 0 0 1 1
004bd59708be_study,negative 0.000095 0 0 1 1 typical 0.941086 0 0 1 1 indeterminate 0.058257 0 0 1 1 atypical 0.000562 0 0 1 1
00508faccd39_study,negative 0.753008 0 0 1 1 typical 0.043831 0 0 1 1 indeterminate 0.113544 0 0 1 1 atypical 0.089617 0 0 1 1
006486aa80b2_study,negative 0.093468 0 0 1 1 typical 0.552845 0 0 1 1 indeterminate 0.301757 0 0 1 1 atypical 0.051930 0 0 1 1
00655178fdfc_study,negative 0.117317 0 0 1 1 typical 0.485583 0 0 1 1 indeterminate 0.266859 0 0 1 1 atypical 0.130241 0 0 1 1
00a81e8f1051_study,negative 0.673032 0 0 1 1 typical 0.050063 0 0 1 1 indeterminate 0.107207 0 0 1 1 atypical 0.169698 0 0 1 1
00be7de16711_study,negative 0.081202 0 0 1 1 typical 0.454069 0 0 1 1 indeterminate 0.451442 0 0 1 1 atypical 0.013288 0 0 1 1
00c7a3928f0f_study,negative 0.876490 0 0 1 1 typical 0.029491 0 0 1 1 indeterminate 0.074541 0 0 1 1 atypical 0.019478 0 0 1 1
00d63957bc3a_study,negative 0.725913 0 0 1 1 typical 0.066534 0 0 1 1 indeterminate 0.108458 0 0 1 1 atypical 0.099095 0 0 1 1
0107f2d291d6_study,negative 0.910010 0 0 1 1 typical 0.030361 0 0 1 1 indeterminate 0.037290 0 0 1 1 atypical 0.022338 0 0 1 1
0154653179fa_study,negative 0.002202 0 0 1 1 typical 0.157372 0 0 1 1 indeterminate 0.119460 0 0 1 1 atypical 0.720966 0 0 1 1
015f89ec55ea_study,negative 0.802645 0 0 1 1 typical 0.038778 0 0 1 1 indeterminate 0.055408 0 0 1 1 atypical 0.103169 0 0 1 1
0241bc13eac6_study,negative 0.449588 0 0 1 1 typical 0.187407 0 0 1 1 indeterminate 0.274406 0 0 1 1 atypical 0.088599 0 0 1 1
025bfc117ff8_study,negative 0.000068 0 0 1 1 typical 0.919772 0 0 1 1 indeterminate 0.078238 0 0 1 1 atypical 0.001922 0 0 1 1
028abd3504b6_study,negative 0.031145 0 0 1 1 typical 0.784972 0 0 1 1 indeterminate 0.151277 0 0 1 1 atypical 0.032606 0 0 1 1
02ee3a9820eb_study,negative 0.001573 0 0 1 1 typical 0.809421 0 0 1 1 indeterminate 0.131830 0 0 1 1 atypical 0.057177 0 0 1 1
0321bb7f84b5_study,negative 0.828819 0 0 1 1 typical 0.014252 0 0 1 1 indeterminate 0.132015 0 0 1 1 atypical 0.024913 0 0 1 1
03e0a59d9b8a_study,negative 0.066978 0 0 1 1 typical 0.336696 0 0 1 1 indeterminate 0.441204 0 0 1 1 atypical 0.155122 0 0 1 1
03fc9ec0dba8_study,negative 0.958605 0 0 1 1 typical 0.010447 0 0 1 1 indeterminate 0.022504 0 0 1 1 atypical 0.008444 0 0 1 1
045783dbe7d1_study,negative 0.228663 0 0 1 1 typical 0.198295 0 0 1 1 indeterminate 0.470434 0 0 1 1 atypical 0.102608 0 0 1 1
04c42f33c006_study,negative 0.035784 0 0 1 1 typical 0.129512 0 0 1 1 indeterminate 0.500137 0 0 1 1 atypical 0.334567 0 0 1 1
04c4e92d40b8_study,negative 0.046417 0 0 1 1 typical 0.263630 0 0 1 1 indeterminate 0.423125 0 0 1 1 atypical 0.266828 0 0 1 1
04d0f88f790a_study,negative 0.001566 0 0 1 1 typical 0.612825 0 0 1 1 indeterminate 0.288956 0 0 1 1 atypical 0.096653 0 0 1 1
059007b73d82_study,negative 0.944626 0 0 1 1 typical 0.007223 0 0 1 1 indeterminate 0.039435 0 0 1 1 atypical 0.008717 0 0 1 1
05ce6249b5c0_study,negative 0.003173 0 0 1 1 typical 0.212360 0 0 1 1 indeterminate 0.282424 0 0 1 1 atypical 0.502042 0 0 1 1
05f22f0c2412_study,negative 0.853877 0 0 1 1 typical 0.064227 0 0 1 1 indeterminate 0.071641 0 0 1 1 atypical 0.010255 0 0 1 1
061969abb8a5_study,negative 0.002092 0 0 1 1 typical 0.744891 0 0 1 1 indeterminate 0.231482 0 0 1 1 atypical 0.021534 0 0 1 1
063ee1363644_study,negative 0.724711 0 0 1 1 typical 0.095234 0 0 1 1 indeterminate 0.127370 0 0 1 1 atypical 0.052684 0 0 1 1
06d315ac12ff_study,negative 0.000541 0 0 1 1 typical 0.852895 0 0 1 1 indeterminate 0.120440 0 0 1 1 atypical 0.026124 0 0 1 1
06fa49182629_study,negative 0.177688 0 0 1 1 typical 0.596128 0 0 1 1 indeterminate 0.171339 0 0 1 1 atypical 0.054844 0 0 1 1
070d030a9ff7_study,negative 0.089532 0 0 1 1 typical 0.536372 0 0 1 1 indeterminate 0.268816 0 0 1 1 atypical 0.105280 0 0 1 1
07467db0a5ae_study,negative 0.899799 0 0 1 1 typical 0.009915 0 0 1 1 indeterminate 0.054277 0 0 1 1 atypical 0.036009 0 0 1 1
074763143b55_study,negative 0.938057 0 0 1 1 typical 0.021664 0 0 1 1 indeterminate 0.035599 0 0 1 1 atypical 0.004680 0 0 1 1
07bac22f0a34_study,negative 0.000395 0 0 1 1 typical 0.876418 0 0 1 1 indeterminate 0.114113 0 0 1 1 atypical 0.009074 0 0 1 1
080ea6634d62_study,negative 0.368977 0 0 1 1 typical 0.320280 0 0 1 1 indeterminate 0.272228 0 0 1 1 atypical 0.038515 0 0 1 1
0816f9d3875e_study,negative 0.000096 0 0 1 1 typical 0.949401 0 0 1 1 indeterminate 0.050133 0 0 1 1 atypical 0.000370 0 0 1 1
0838c0a2c424_study,negative 0.908663 0 0 1 1 typical 0.034454 0 0 1 1 indeterminate 0.042283 0 0 1 1 atypical 0.014600 0 0 1 1
0843b8e9ca34_study,negative 0.029973 0 0 1 1 typical 0.233646 0 0 1 1 indeterminate 0.688700 0 0 1 1 atypical 0.047680 0 0 1 1
0847751da0f7_study,negative 0.005954 0 0 1 1 typical 0.847349 0 0 1 1 indeterminate 0.138515 0 0 1 1 atypical 0.008181 0 0 1 1
08cc9af3edf8_study,negative 0.877191 0 0 1 1 typical 0.033976 0 0 1 1 indeterminate 0.082040 0 0 1 1 atypical 0.006793 0 0 1 1
096601e1340d_study,negative 0.007133 0 0 1 1 typical 0.740303 0 0 1 1 indeterminate 0.230554 0 0 1 1 atypical 0.022009 0 0 1 1
098be79259d5_study,negative 0.000169 0 0 1 1 typical 0.848049 0 0 1 1 indeterminate 0.124245 0 0 1 1 atypical 0.027537 0 0 1 1
0992f862466e_study,negative 0.000974 0 0 1 1 typical 0.125579 0 0 1 1 indeterminate 0.599353 0 0 1 1 atypical 0.274093 0 0 1 1
0a50336ef885_study,negative 0.000266 0 0 1 1 typical 0.898995 0 0 1 1 indeterminate 0.099636 0 0 1 1 atypical 0.001104 0 0 1 1
0ac42f524362_study,negative 0.287167 0 0 1 1 typical 0.053768 0 0 1 1 indeterminate 0.472919 0 0 1 1 atypical 0.186146 0 0 1 1
0b1d3c1abed3_study,negative 0.002699 0 0 1 1 typical 0.851816 0 0 1 1 indeterminate 0.133469 0 0 1 1 atypical 0.012016 0 0 1 1
0b1f60821d8f_study,negative 0.001478 0 0 1 1 typical 0.816801 0 0 1 1 indeterminate 0.171458 0 0 1 1 atypical 0.010263 0 0 1 1
0b55f8263527_study,negative 0.760457 0 0 1 1 typical 0.085184 0 0 1 1 indeterminate 0.120989 0 0 1 1 atypical 0.033370 0 0 1 1
0b6af2d5fa06_study,negative 0.962068 0 0 1 1 typical 0.009399 0 0 1 1 indeterminate 0.019199 0 0 1 1 atypical 0.009334 0 0 1 1
0ba4b75a0784_study,negative 0.491518 0 0 1 1 typical 0.209242 0 0 1 1 indeterminate 0.243394 0 0 1 1 atypical 0.055846 0 0 1 1
0bc43d526b5d_study,negative 0.019256 0 0 1 1 typical 0.448255 0 0 1 1 indeterminate 0.481307 0 0 1 1 atypical 0.051182 0 0 1 1
0bdd39af9529_study,negative 0.063547 0 0 1 1 typical 0.499711 0 0 1 1 indeterminate 0.257615 0 0 1 1 atypical 0.179126 0 0 1 1
0cca5e135833_study,negative 0.004042 0 0 1 1 typical 0.571308 0 0 1 1 indeterminate 0.249055 0 0 1 1 atypical 0.175595 0 0 1 1
0d21581c34cf_study,negative 0.024721 0 0 1 1 typical 0.301719 0 0 1 1 indeterminate 0.643313 0 0 1 1 atypical 0.030246 0 0 1 1
0d476d070d71_study,negative 0.510834 0 0 1 1 typical 0.230199 0 0 1 1 indeterminate 0.222005 0 0 1 1 atypical 0.036962 0 0 1 1
0d7e69753505_study,negative 0.766744 0 0 1 1 typical 0.137249 0 0 1 1 indeterminate 0.089384 0 0 1 1 atypical 0.006624 0 0 1 1
