id,none
c34113e0228a_image,0.046636503
539931eced05_image,0.014904475
53c971120ab1_image,0.16556981
3dcdfc352a06_image,0.8403549
59a0fc64bd20_image,0.1691458
f02e557a36dc_image,0.1691458
8c6d6a69d5dd_image,0.31145978
3b4ab121cbd4_image,0.31145978
97de5453f769_image,0.1778789
318a1ecb6fc7_image,0.1778789
127c2b32dd5d_image,0.46364403
4f7f40e478b1_image,0.031110972
35271bec39b5_image,0.07786306
98bab257d89b_image,0.01703694
825dd8f7aca2_image,0.084863745
fdbaf93d6c5b_image,0.18572931
363fbf00088c_image,0.6918434
a82ca8f37fb6_image,0.14943366
82b36d045a12_image,0.07316851
acab76326ba1_image,0.005635525
1aff7e4ed470_image,0.06671411
8927235865c9_image,0.022458313
53316aefede6_image,0.013773995
c0c89f864fda_image,0.80536604
e730aa7fca0a_image,0.18133092
fbb175d04c3b_image,0.82183045
2dad900da56f_image,0.09189586
bf5c7ef3b72a_image,0.0062497603
262f3525e16a_image,0.05777496
955bf1edd532_image,0.4814932
4fc12ae446a8_image,0.010236545
776686ca2f1b_image,0.81997865
abee6a2d0bf5_image,0.059849896
222601cefe1b_image,0.065683976
f35d7c728684_image,0.02680598
046b1edf6801_image,0.865481
7b2ccb25396a_image,0.0578538
ccb685c76038_image,0.06560173
e5c56ef2d194_image,0.023839807
700b4524a9cf_image,0.8148602
da263425b379_image,0.48608005
4bf0dc7bae40_image,0.23734352
69ace2980660_image,0.20214944
d7cb763ec2b1_image,0.21107176
fd322d964dc7_image,0.16851017
54066d711ef9_image,0.4149613
816bb3680b2a_image,0.209461
e32589cd4421_image,0.06995636
5596c4063d58_image,0.80228394
6dea3c3d1efa_image,0.06697773
a356db474991_image,0.43725705
d0e829b775fe_image,0.87250733
eeeb7da65659_image,0.22902122
93dd10a00c51_image,0.09226905
63173909bed5_image,0.01255517
e5a860104190_image,0.8039221
c6a555431645_image,0.010787845
e00b7784d1eb_image,0.35694632
f2be75ff15ba_image,0.10913857
b150add375b5_image,0.019553676
7d0b75feaa8a_image,0.40232533
898d24f3cda6_image,0.09138988
cf292f843e25_image,0.0747983
33d456320f28_image,0.09281856
26f2478e3e85_image,0.54216594
c788095df8f2_image,0.039150916
b873cfe5cead_image,0.7574052
09443dcb865f_image,0.513308
aba653aebd55_image,0.7133822
802b634297a0_image,0.015920103
afce260dc959_image,0.021013482
1c47d2fcee72_image,0.6383684
82198019c4a4_image,0.042157464
d88e65063aef_image,0.68373823
37811132dc96_image,0.32167268
7c77f9aa3a25_image,0.365668
5f65421ff6fd_image,0.8483326
50537bcf4cc2_image,0.3482867
37034ce54151_image,0.13529822
8180af690aef_image,0.13388002
37c6c0aee54b_image,0.015753625
7571cda597cb_image,0.09091166
1c13336fc8a9_image,0.09221687
c8538fe73673_image,0.07785503
949ea39318e2_image,0.05888789
eb3fe9eb8e39_image,0.2807126
d1912847d707_image,0.077095166
bb6fc945fc18_image,0.3387619
904324209389_image,0.6022128
c4cea0fb5e7d_image,0.41147456
a3d2fd5ef626_image,0.7955799
61505043bc32_image,0.3943548
db15ead7ab00_image,0.875741
557a70442928_image,0.5203063
fe97de4edad5_image,0.7291951
fbc094e9276f_image,0.64617956
f900aac4111b_image,0.67081326
155f5e326d5e_image,0.017501362
94cb9518e355_image,0.86943835
1308d8906c2e_image,0.09690147
d69b4547fc69_image,0.49469385
87d8baf120a6_image,0.10569085
7553bffc2232_image,0.8832681
503a6e0884c6_image,0.063183725
a27f34f4faa2_image,0.44792876
68b95eed58ed_image,0.31604284
b5f9a65597f2_image,0.09000938
99978f106a39_image,0.583121
5232ab4c4671_image,0.15918225
d0de673a7b63_image,0.23039025
78adeeaa636c_image,0.05823418
c3ded8550e66_image,0.23246878
4ea555b6e2a8_image,0.37367257
28d0fa664e61_image,0.0203635
cc2c3a3d2f4b_image,0.17954251
1078af8ac3b7_image,0.7995322
9b3eae4045c8_image,0.015033385
14ec6bdb5641_image,0.08739239
3e4b4468eca3_image,0.0129256025
173c3e37e1f3_image,0.4151125
de56c2d5b778_image,0.805488
51635cbfbe18_image,0.15891533
158cc858a485_image,0.02916361
3bb8935d30d9_image,0.16023129
35d6801ca10a_image,0.013734328
d8b8ef2bcbf6_image,0.69519126
a6a0ba6efa97_image,0.018191706
56b010725833_image,0.40698752
237aafc42d57_image,0.4322482
2f8c1d151802_image,0.13252434
ea39ebfacca2_image,0.8685913
c3c99fea8c77_image,0.043200623
f7cbc735f105_image,0.21696125
18a23df4fe99_image,0.21496177
c1bb54cfe02f_image,0.20621972
b081d24bd60f_image,0.094336554
dba0caa176ce_image,0.5080993
8857adac8318_image,0.03619894
6d66127d071d_image,0.5829406
7f49e2face0c_image,0.026215596
c26e3ae08056_image,0.59115803
abe007e3fc08_image,0.1683295
9d0f2c2645da_image,0.020900993
ea9ee4d59c59_image,0.020900993
5e64da034f7a_image,0.020900993
adc2ac4726e2_image,0.80272865
4acbd31eafd5_image,0.8498014
d5911a060ee4_image,0.004379523
797fe7acf67b_image,0.026687142
2565c5ccfba1_image,0.028454866
d5d3ededa34e_image,0.017206829
5e0e7acd9c7d_image,0.1609147
bf8e59f80d5c_image,0.01381602
022146012034_image,0.7552694
66d812201e73_image,0.49856037
95ed767a23e3_image,0.428293
c3afb9da2ebc_image,0.8223721
9271b6df7062_image,0.14406675
cea591e99b8a_image,0.16363737
9e63fbef3c21_image,0.09496057
1d981fb423e0_image,0.33406815
11ef0d77a9c9_image,0.15490523
413344e1032c_image,0.07166784
cdfdbadb85c1_image,0.008352686
05e168e0d636_image,0.8791083
064b37b01cd2_image,0.2961752
8032d270ede6_image,0.46380252
2d58009c5ade_image,0.053455412
1bc8687f938e_image,0.049632277
d916d2169020_image,0.05768594
eaa1d528538f_image,0.093766354
d1be32513936_image,0.050079312
86734b7cc20f_image,0.017083786
b30d2aef985f_image,0.0036016344
37bf83df1b86_image,0.0050064987
13a28f6783b2_image,0.04641245
9f526498d12b_image,0.12411665
154b6a49ff75_image,0.49514455
3a73591225ea_image,0.43917602
2f9ccb6faa68_image,0.85141414
ca7b91d018c7_image,0.02472889
8d6dea06a032_image,0.053358003
366e7eb393e5_image,0.61806905
56414fb3f177_image,0.0040751877
047ba804182b_image,0.40394625
d1a0f21a848f_image,0.007590941
d09b2158a7c3_image,0.26250452
cc495995f8f5_image,0.55808115
3ed35204df56_image,0.27465063
59d238641bee_image,0.5622487
100316af8a36_image,0.30144167
620191dbdfa4_image,0.17972563
7e11aff74953_image,0.82493675
ecebf3314fbd_image,0.8247527
d997c6c6a9b4_image,0.045129474
61884a13a399_image,0.03703633
cb75251076c7_image,0.34758353
36e1a455aafc_image,0.74313354
af7d1bd1d629_image,0.46414375
130aa9d3716d_image,0.38039446
b4eed879daf4_image,0.8611603
0f01c0517022_image,0.0070121195
b5a75701a05e_image,0.86819524
7b5d82423dec_image,0.42954785
38b2e04ea601_image,0.6925998
1c9c9f68941e_image,0.19630365
4040afec3ee4_image,0.036710788
ea1c164158da_image,0.36757943
cf2bb9880db5_image,0.08643123
69d1134dccc6_image,0.835035
f17999420b3f_image,0.19112663
6b07294c7674_image,0.06826609
b57e134bbaef_image,0.026614977
b16a04496b57_image,0.118252456
32b211904f5b_image,0.008309336
949b8bf1079a_image,0.2535125
b1115b344129_image,0.2489855
f3f3ea70d5a7_image,0.11274739
18e6a4083920_image,0.65048003
9b7cee40d0a7_image,0.052490532
4d6c8e93e7c9_image,0.011600162
11541455ef19_image,0.05302028
d6c2f07ca4ba_image,0.07013473
e85bb0bcca1f_image,0.4907602
a9330037dce2_image,0.06690725
896d667947af_image,0.74170464
cca081560d98_image,0.13112852
52f02af216bb_image,0.03796111
1f737bcf6fe9_image,0.01714698
6bce1f945580_image,0.4223817
3288907ddc51_image,0.7460592
c1de38ec41d6_image,0.10422745
1b0d0622ccea_image,0.06323442
57879f49e8a7_image,0.81839705
951211f8e1bb_image,0.69534016
3a20fde98cdc_image,0.2603736
e88f293bc83a_image,0.06198753
50de91c4297d_image,0.021958044
6746a1932779_image,0.44788688
d0c7ebd93e70_image,0.5767518
3bf0dc73f1fe_image,0.5480492
b362aec0b6c5_image,0.7350883
b09b20b44640_image,0.755253
bb425c8a4aae_image,0.46810898
12fbfd355d88_image,0.049309056
9f1c1a909d7f_image,0.361242
c440ed025b38_image,0.60295826
1ab561ec5f7e_image,0.15128058
f504d269be24_image,0.08751198
edd69153435a_image,0.69197387
b7ec5afe1084_image,0.0062538832
4d105a99d866_image,0.65261984
e1635f289c95_image,0.6578659
5dd9e477a6ee_image,0.022506056
e9a3b9253cd3_image,0.09102299
948e9f366810_image,0.005793887
36141cda67ad_image,0.46941885
afe360acb63b_image,0.09902078
a84c79aac3c0_image,0.60622275
daf0bd7ba1b4_image,0.17653249
45bc12129df2_image,0.69876003
fec0249d70e4_image,0.11665444
5592c8778ae2_image,0.73114055
6c42a41a6c6e_image,0.9151869
f58258eeaa42_image,0.07664779
32ecb7330e19_image,0.034984093
e3cd1fdf2444_image,0.88077015
14eb73431579_image,0.74269724
3730eb76afba_image,0.07779741
9f525be80c70_image,0.012980927
2ae9c4c6566f_image,0.039245952
160cfef3014f_image,0.10272592
36b323299f7e_image,0.13450925
520a1a7b039b_image,0.13007604
5a0de0207028_image,0.78297037
1ba8aa7acf76_image,0.02259421
eb632adfa113_image,0.2100319
eea4c86f42d5_image,0.4876214
9c297e900f67_image,0.05660077
94573ab529f3_image,0.71737784
114f7f3baedf_image,0.071424186
a2bc78e322a8_image,0.6955425
7bba27555fe4_image,0.037310295
4ccb8a39c77a_image,0.10660832
60f94703051a_image,0.84999454
144c27a2554a_image,0.8198525
252552312a42_image,0.54123086
d7aaf0a52df3_image,0.17410219
89ee5be93326_image,0.17410219
550a6a9ee91e_image,0.20228824
079be2a10982_image,0.77582574
f6ba3df9a8be_image,0.5996975
4d56b2fc668c_image,0.009920616
db9ea9c5067e_image,0.015049763
de0cf08fcad0_image,0.1999368
572d5c14fc66_image,0.00847804
198ffac65dac_image,0.42986342
d3b7a21b2ce2_image,0.84704757
731910f93559_image,0.21094134
6fd59d569aa1_image,0.6293827
7a09311ec3fa_image,0.45953616
833fc5c718dd_image,0.0077402256
9b8610d78de1_image,0.0609563
9c460da48071_image,0.8357808
aad5bc70a20e_image,0.08689564
04720d7e4e42_image,0.009090658
ffc66893d9ea_image,0.3015299
37d6750b5282_image,0.034553535
81646eb45af3_image,0.047572967
85b6452b47cc_image,0.08216764
41251dd79bb3_image,0.16332689
4d7b06512cc1_image,0.13702995
0d47ef3e87e4_image,0.03601406
b708990b8e03_image,0.0062960926
f2d98750a22c_image,0.03461867
b3e31b3aeba4_image,0.074739546
305870c916a4_image,0.013051866
b138b32605b0_image,0.747908
d1e5994d79de_image,0.24189733
697a674d44e0_image,0.007304229
256f0960de75_image,0.44464546
0af6a45668be_image,0.13708228
b4a7026fe17c_image,0.52007866
a1883aeaa8f0_image,0.078645326
17e40efa4596_image,0.11917806
ebf5edbbed2d_image,0.027219754
767f10b9aab5_image,0.013115036
90fa4db1ab87_image,0.012701037
4ece84b1cfb8_image,0.04548873
ea5341f767eb_image,0.78076756
f39044d6c511_image,0.25693852
fbf41ac72bdb_image,0.2965073
1199fd9f2aba_image,0.5674998
7509f6912049_image,0.8637163
1ff307ae0df6_image,0.24374412
5fba37ac7937_image,0.08864483
0c2ad4c7a6c4_image,0.7475797
b04178e642ed_image,0.009891699
bbb202078733_image,0.07083808
3f133fac447c_image,0.14272925
b9f9619f02ba_image,0.05675573
b411d3c30168_image,0.82106537
acc3e6eff7c8_image,0.38554138
2ba135370ac3_image,0.032451272
822b6007287e_image,0.91108465
bca76008a759_image,0.029639833
a6fae2436886_image,0.804664
b168e230f3f5_image,0.6295464
435bc0fcb0ab_image,0.7005005
9f6cc74b0062_image,0.25610146
804538984842_image,0.090357594
e002731bb6cb_image,0.5132755
5058f3b157e3_image,0.61518914
ab276c041ef9_image,0.29456022
fcc09eaa77c4_image,0.348927
1e1734034b0f_image,0.767975
acd735d74d02_image,0.081476346
0fedf74dc163_image,0.084849596
340c9cf3b19a_image,0.1612935
95be2813ba36_image,0.019984825
aa6b768d3161_image,0.0074638315
ea71a8b95d30_image,0.0074674077
293014c67757_image,0.4223687
08992bd07010_image,0.020335888
7c95cf673952_image,0.23061547
34b713a5bb1d_image,0.092938654
394892cb8a63_image,0.103194684
55ea6ce07bdd_image,0.029251184
c75d657e8065_image,0.18948524
5ba33931fc64_image,0.60369694
d6af3acc4ce6_image,0.21771762
576cbe3e3680_image,0.16059457
375b61c5cc94_image,0.034156945
251f897c9e10_image,0.22170995
731b94c566ef_image,0.18576443
895701fa488e_image,0.2838933
5eb97e03c468_image,0.16131568
b5b00763a191_image,0.15829787
