id,PredictionString
00188a671292_study,negative 0.680365 0 0 1 1 typical 0.169535 0 0 1 1 indeterminate 0.131341 0 0 1 1 atypical 0.018758 0 0 1 1
004bd59708be_study,negative 0.001393 0 0 1 1 typical 0.963109 0 0 1 1 indeterminate 0.031183 0 0 1 1 atypical 0.004315 0 0 1 1
00508faccd39_study,negative 0.682296 0 0 1 1 typical 0.146638 0 0 1 1 indeterminate 0.106926 0 0 1 1 atypical 0.064140 0 0 1 1
006486aa80b2_study,negative 0.041108 0 0 1 1 typical 0.627746 0 0 1 1 indeterminate 0.244142 0 0 1 1 atypical 0.087003 0 0 1 1
00655178fdfc_study,negative 0.276050 0 0 1 1 typical 0.350397 0 0 1 1 indeterminate 0.308964 0 0 1 1 atypical 0.064588 0 0 1 1
00a81e8f1051_study,negative 0.519168 0 0 1 1 typical 0.264232 0 0 1 1 indeterminate 0.126117 0 0 1 1 atypical 0.090482 0 0 1 1
00be7de16711_study,negative 0.177211 0 0 1 1 typical 0.374150 0 0 1 1 indeterminate 0.419393 0 0 1 1 atypical 0.029246 0 0 1 1
00c7a3928f0f_study,negative 0.822645 0 0 1 1 typical 0.067793 0 0 1 1 indeterminate 0.086506 0 0 1 1 atypical 0.023057 0 0 1 1
00d63957bc3a_study,negative 0.226437 0 0 1 1 typical 0.426702 0 0 1 1 indeterminate 0.260544 0 0 1 1 atypical 0.086316 0 0 1 1
0107f2d291d6_study,negative 0.587782 0 0 1 1 typical 0.125690 0 0 1 1 indeterminate 0.160962 0 0 1 1 atypical 0.125566 0 0 1 1
0154653179fa_study,negative 0.010771 0 0 1 1 typical 0.110875 0 0 1 1 indeterminate 0.219163 0 0 1 1 atypical 0.659191 0 0 1 1
015f89ec55ea_study,negative 0.224904 0 0 1 1 typical 0.313384 0 0 1 1 indeterminate 0.165840 0 0 1 1 atypical 0.295872 0 0 1 1
0241bc13eac6_study,negative 0.037832 0 0 1 1 typical 0.346710 0 0 1 1 indeterminate 0.374059 0 0 1 1 atypical 0.241398 0 0 1 1
025bfc117ff8_study,negative 0.000916 0 0 1 1 typical 0.954991 0 0 1 1 indeterminate 0.040157 0 0 1 1 atypical 0.003936 0 0 1 1
028abd3504b6_study,negative 0.049816 0 0 1 1 typical 0.790317 0 0 1 1 indeterminate 0.139175 0 0 1 1 atypical 0.020692 0 0 1 1
02ee3a9820eb_study,negative 0.000634 0 0 1 1 typical 0.794435 0 0 1 1 indeterminate 0.132220 0 0 1 1 atypical 0.072711 0 0 1 1
0321bb7f84b5_study,negative 0.771304 0 0 1 1 typical 0.126216 0 0 1 1 indeterminate 0.079502 0 0 1 1 atypical 0.022977 0 0 1 1
03e0a59d9b8a_study,negative 0.123197 0 0 1 1 typical 0.528402 0 0 1 1 indeterminate 0.187061 0 0 1 1 atypical 0.161340 0 0 1 1
03fc9ec0dba8_study,negative 0.953500 0 0 1 1 typical 0.008502 0 0 1 1 indeterminate 0.021820 0 0 1 1 atypical 0.016179 0 0 1 1
045783dbe7d1_study,negative 0.170919 0 0 1 1 typical 0.556121 0 0 1 1 indeterminate 0.152576 0 0 1 1 atypical 0.120384 0 0 1 1
04c42f33c006_study,negative 0.022192 0 0 1 1 typical 0.189900 0 0 1 1 indeterminate 0.590753 0 0 1 1 atypical 0.197155 0 0 1 1
04c4e92d40b8_study,negative 0.064337 0 0 1 1 typical 0.546064 0 0 1 1 indeterminate 0.331669 0 0 1 1 atypical 0.057930 0 0 1 1
04d0f88f790a_study,negative 0.006073 0 0 1 1 typical 0.221230 0 0 1 1 indeterminate 0.507974 0 0 1 1 atypical 0.264722 0 0 1 1
059007b73d82_study,negative 0.980846 0 0 1 1 typical 0.006474 0 0 1 1 indeterminate 0.010757 0 0 1 1 atypical 0.001923 0 0 1 1
05ce6249b5c0_study,negative 0.002809 0 0 1 1 typical 0.477827 0 0 1 1 indeterminate 0.224746 0 0 1 1 atypical 0.294618 0 0 1 1
05f22f0c2412_study,negative 0.759960 0 0 1 1 typical 0.116123 0 0 1 1 indeterminate 0.101524 0 0 1 1 atypical 0.022392 0 0 1 1
061969abb8a5_study,negative 0.004833 0 0 1 1 typical 0.971655 0 0 1 1 indeterminate 0.015688 0 0 1 1 atypical 0.007823 0 0 1 1
063ee1363644_study,negative 0.348781 0 0 1 1 typical 0.356964 0 0 1 1 indeterminate 0.240081 0 0 1 1 atypical 0.054175 0 0 1 1
06d315ac12ff_study,negative 0.000475 0 0 1 1 typical 0.983016 0 0 1 1 indeterminate 0.014968 0 0 1 1 atypical 0.001540 0 0 1 1
