BraTS21ID,MGMT_value
00001,0.015100316
00013,0.014673235
00015,0.2104204
00027,0.37968767
00037,0.81364083
00047,0.17776917
00079,0.022690948
00080,0.14148308
00082,0.35763642
00091,0.5142167
00114,0.10846109
00119,0.0014035105
00125,0.24759518
00129,0.06428797
00135,0.039798696
00145,0.9998067
00153,0.0036257931
00161,0.071358606
00163,0.0006074781
00174,0.017962703
00181,0.006141799
00182,0.02676751
00190,0.20445064
00200,0.0008663255
00208,0.0003762306
00213,0.12094933
00229,0.22300386
00252,0.03863269
00256,0.6100603
00264,0.0003170608
00287,0.0052589136
00307,0.0005780722
00323,0.0072569083
00333,0.023984896
00335,0.093085535
00337,9.5844516e-05
00355,0.0013345311
00372,0.027856056
00381,0.004268968
00384,0.0008148557
00393,0.26040205
00422,0.00044849343
00428,0.042920154
00434,0.004871193
00438,0.0051026572
00447,0.0023079608
00450,0.00870277
00458,0.0014981484
00460,0.004845872
00462,0.09792741
00463,0.051303122
00467,0.60919327
00474,0.7152598
00489,0.03263673
00492,0.077237174
00503,0.3119758
00521,0.0012139486
00535,0.3370098
00553,0.37038597
00560,0.047462247
00573,0.32243297
00585,0.99846977
00592,0.29242983
00595,0.8305338
00603,0.9609315
00644,0.0030712937
00647,0.027105795
00662,0.51392597
00671,0.047165155
00681,0.7385298
00699,0.11541932
00702,0.114320874
00712,0.43689585
00719,0.053707235
00721,0.045281406
00749,0.43039033
00762,0.41856256
00769,0.34564984
00779,0.08369228
00821,0.0026153652
00822,0.0048428876
00825,0.6432996
00826,0.20188828
00829,0.46740034
00833,0.000538618
00997,0.18484062
01006,0.44281492
