id,none
c34113e0228a_image,0.13341933
539931eced05_image,0.033747427
53c971120ab1_image,0.1748983
3dcdfc352a06_image,0.6873423
59a0fc64bd20_image,0.17743668
f02e557a36dc_image,0.17743668
8c6d6a69d5dd_image,0.30801487
3b4ab121cbd4_image,0.30801487
97de5453f769_image,0.19075242
318a1ecb6fc7_image,0.19075242
127c2b32dd5d_image,0.3197516
4f7f40e478b1_image,0.15797031
35271bec39b5_image,0.1659299
98bab257d89b_image,0.067865334
825dd8f7aca2_image,0.20691657
fdbaf93d6c5b_image,0.18064359
363fbf00088c_image,0.7681348
a82ca8f37fb6_image,0.11643557
82b36d045a12_image,0.15292895
acab76326ba1_image,0.030060016
1aff7e4ed470_image,0.17470299
8927235865c9_image,0.03086206
53316aefede6_image,0.042653646
c0c89f864fda_image,0.7268464
e730aa7fca0a_image,0.15888125
fbb175d04c3b_image,0.7439697
2dad900da56f_image,0.152117
bf5c7ef3b72a_image,0.020189462
262f3525e16a_image,0.03670793
955bf1edd532_image,0.7256386
4fc12ae446a8_image,0.03489133
776686ca2f1b_image,0.77920234
abee6a2d0bf5_image,0.14696252
222601cefe1b_image,0.16602531
f35d7c728684_image,0.15111473
046b1edf6801_image,0.8554823
7b2ccb25396a_image,0.11631478
ccb685c76038_image,0.22760217
e5c56ef2d194_image,0.029080573
700b4524a9cf_image,0.7561108
da263425b379_image,0.65155834
4bf0dc7bae40_image,0.2769664
69ace2980660_image,0.25840753
d7cb763ec2b1_image,0.15014932
fd322d964dc7_image,0.115822926
54066d711ef9_image,0.42880672
816bb3680b2a_image,0.3424657
e32589cd4421_image,0.17464083
5596c4063d58_image,0.8471736
6dea3c3d1efa_image,0.08256623
a356db474991_image,0.29302633
d0e829b775fe_image,0.7997688
eeeb7da65659_image,0.3512735
93dd10a00c51_image,0.21190459
63173909bed5_image,0.0178168
e5a860104190_image,0.69339937
c6a555431645_image,0.045811296
e00b7784d1eb_image,0.28444588
f2be75ff15ba_image,0.1431316
b150add375b5_image,0.09396498
7d0b75feaa8a_image,0.50996745
898d24f3cda6_image,0.07625948
cf292f843e25_image,0.058745354
33d456320f28_image,0.22767818
26f2478e3e85_image,0.55614674
c788095df8f2_image,0.09665081
b873cfe5cead_image,0.8294365
09443dcb865f_image,0.56780505
aba653aebd55_image,0.646713
802b634297a0_image,0.034551233
afce260dc959_image,0.07610383
1c47d2fcee72_image,0.6258201
82198019c4a4_image,0.12694812
d88e65063aef_image,0.5828983
37811132dc96_image,0.29137677
7c77f9aa3a25_image,0.22681424
5f65421ff6fd_image,0.8671131
50537bcf4cc2_image,0.3326538
37034ce54151_image,0.23813367
8180af690aef_image,0.20520648
37c6c0aee54b_image,0.022661064
7571cda597cb_image,0.19608907
1c13336fc8a9_image,0.07062973
c8538fe73673_image,0.063639075
949ea39318e2_image,0.08489482
eb3fe9eb8e39_image,0.2145294
d1912847d707_image,0.15113696
bb6fc945fc18_image,0.35843998
904324209389_image,0.7249055
c4cea0fb5e7d_image,0.26086503
a3d2fd5ef626_image,0.67978966
61505043bc32_image,0.31334847
db15ead7ab00_image,0.8290801
557a70442928_image,0.56481093
fe97de4edad5_image,0.76551265
fbc094e9276f_image,0.7839524
f900aac4111b_image,0.7513279
155f5e326d5e_image,0.05040903
94cb9518e355_image,0.84432954
1308d8906c2e_image,0.16236268
d69b4547fc69_image,0.37254518
87d8baf120a6_image,0.17807913
7553bffc2232_image,0.80720615
503a6e0884c6_image,0.13419795
a27f34f4faa2_image,0.5985743
68b95eed58ed_image,0.3198837
b5f9a65597f2_image,0.16082342
99978f106a39_image,0.6035463
5232ab4c4671_image,0.27875274
d0de673a7b63_image,0.25367385
78adeeaa636c_image,0.08713831
c3ded8550e66_image,0.35639602
4ea555b6e2a8_image,0.39466363
