
--- [START 2021-07-27_08-10-53] ----------------------------------------------------------------

	@common.py:  
	pytorch
		seed = 1627373462
		torch.__version__              = 1.9.0+cu102
		torch.version.cuda             = 10.2
		torch.backends.cudnn.version() = 7605
		os['CUDA_VISIBLE_DEVICES']     = 0
		torch.cuda.device_count()      = 1
		torch.cuda.get_device_properties() = (name='Tesla P100-PCIE-16GB', major=6, minor=0, total_memory=16280MB, multi_processor_count=56)


	__file__ = SZ640_YOLO_TEST3
	out_dir  = /content/drive/My Drive/kaggle/covid19-det/output/SZ640_YOLO_TEST3/fold2

df_fold_file  : df_fold_rand830.csv
train_dataset : 
	len = 4984
	df  = (4984, 12)
	label distribution
		 0     Negative for Pneumonia:  1371 (0.2751)
		 1         Typical Appearance:  2362 (0.4739)
		 2   Indeterminate Appearance:   868 (0.1742)
		 3        Atypical Appearance:   383 (0.0768)

valid_dataset : 
	len = 1243
	df  = (1243, 12)
	label distribution
		 0     Negative for Pneumonia:   338 (0.2719)
		 1         Typical Appearance:   596 (0.4795)
		 2   Indeterminate Appearance:   214 (0.1722)
		 3        Atypical Appearance:    95 (0.0764)


** net setting **
net=<class '__main__.AmpNet'>
	initial_checkpoint = None

optimizer
  Lookahead (
Parameter Group 0
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 0.001
    step_counter: 0
    weight_decay: 0
)

** start training here! **
   fold = 2
   is_mixed_precision = True 
   batch_size = 16
   experiment = SZ640_YOLO_TEST3
                           |-------VALID ----------------|---- TRAIN/BATCH --------------
rate    plt    iter  epoch | map    map/6  loss1  loss2  | loss1  loss2  | time          
-----------------------------------------------------------------------------------------
0.00100  1    0.000  0.00  | 0.000  0.000  0.107  42.147  | 0.000  0.000  |  0 hr 00 min
0.00100  2    0.050  1.61  | 0.260  0.043  0.053  0.208  | 0.054  0.210  |  0 hr 08 min
0.00100  3    0.100  3.22  | 0.154  0.026  0.054  0.174  | 0.051  0.171  |  0 hr 16 min
0.00100  0    0.150* 4.82  | 0.323  0.054  0.052  0.174  | 0.051  0.165  |  0 hr 24 min
0.00100  0    0.200* 6.43  | 0.400  0.067  0.049  0.173  | 0.050  0.166  |  0 hr 32 min
0.00100  1    0.250  8.04  | 0.396  0.066  0.050  0.181  | 0.050  0.159  |  0 hr 40 min
0.00100  2    0.300  9.65  | 0.390  0.065  0.050  0.171  | 0.050  0.162  |  0 hr 48 min
0.00100  3    0.350  11.25  | 0.369  0.061  0.050  0.171  | 0.049  0.161  |  0 hr 56 min
0.00100  0    0.400* 12.86  | 0.458  0.076  0.050  0.173  | 0.049  0.162  |  1 hr 04 min
0.00100  1    0.450  14.47  | 0.454  0.076  0.049  0.175  | 0.049  0.159  |  1 hr 11 min
0.00100  2    0.500  16.08  | 0.356  0.059  0.049  0.187  | 0.048  0.161  |  1 hr 19 min
0.00100  3    0.550  17.68  | 0.395  0.066  0.052  0.161  | 0.052  0.158  |  1 hr 27 min
0.00100  4    0.600  19.29  | 0.415  0.069  0.049  0.173  | 0.049  0.159  |  1 hr 35 min
